### HEADER for file 'data.log', written on 11/03/18
1551549334	000885	10	20	0000003216
1551549334	000885	10	21	0000003486
1551549334	000885	10	22	0000002942
1551549334	000885	10	23	0000003550
1551549334	000885	10	24	0000003235
1551549334	000885	10	25	0000002710
1551549334	000885	10	26	0000003163
1551549334	000885	10	27	0000003303
1551549334	000885	10	28	0000002594
1551549334	000885	10	29	0000003410
1551549335	000886	10	00	0000003381
1551549335	000886	10	01	0000003058
1551549335	000886	10	02	0000003511
1551549335	000886	10	03	0000003467
1551549335	000886	10	04	0000003372
1551549335	000886	10	05	0000003877
1551549335	000886	10	06	0000003525
1551549335	000886	10	07	0000003059
1551549335	000886	10	08	0000003489
1551549335	000886	10	09	0000003560
1551549335	000886	10	10	0000003011
1551549335	000886	10	11	0000003909
1551549335	000886	10	12	0000003726
1551549335	000886	10	13	0000003209
1551549335	000886	10	14	0000003887
1551549335	000886	10	15	0000003646
1551549335	000886	10	16	0000003228
1551549335	000886	10	17	0000003657
1551549335	000886	10	18	0000003314
1551549335	000886	10	19	0000003074
1551549335	000886	10	20	0000003593
1551549335	000886	10	21	4294891447
1551549335	000886	10	22	4294908754
1551549335	000886	10	23	0000003809
1551549335	000886	10	24	0000003484
1551549335	000886	10	25	0000003028
1551549335	000886	10	26	0000003524
1551549335	000886	10	27	0000003325
1551549335	000886	10	28	0000003188
1551549335	000886	10	29	0000003436
1551549340	000887	10	00	0000003743
1551549340	000887	10	01	0000002580
1551549340	000887	10	02	0000003139
1551549340	000887	10	03	0000003209
1551549340	000887	10	04	0000152489
1551549340	000887	10	05	0000142077
1551549340	000887	10	06	0000003022
1551549340	000887	10	07	0000002671
1551549340	000887	10	08	0000003051
1551549340	000887	10	09	0000003300
1551549340	000887	10	10	0000002606
1551549340	000887	10	11	0000003131
1551549340	000887	10	12	0000003638
1551549340	000887	10	13	0000002887
1551549340	000887	10	14	0000003849
1551549340	000887	10	15	0000003427
1551549340	000887	10	16	0000002606
1551549340	000887	10	17	0000003263
1551549340	000887	10	18	0000003221
1551549340	000887	10	19	0000002569
1551549340	000887	10	20	0000003151
1551549340	000887	10	21	4294848044
1551549340	000887	10	22	4294863940
1551549340	000887	10	23	0000003395
1551549340	000887	10	24	0000003325
1551549340	000887	10	25	0000002711
1551549340	000887	10	26	0000003344
1551549340	000887	10	27	0000003719
1551549340	000887	10	28	0000002617
1551549340	000887	10	29	0000003126
1551549352	000888	10	00	0000007125
1551549352	000888	10	01	0000007017
1551549352	000888	10	02	0000005353
1551549352	000888	10	03	0000091343
1551549352	000888	10	04	0000106335
1551549352	000888	10	05	0000006043
1551549352	000888	10	06	0000006110
1551549352	000888	10	07	0000006801
1551549352	000888	10	08	0000007056
1551549352	000888	10	09	0000008043
1551549352	000888	10	10	0000007988
1551549352	000888	10	11	0000007366
1551549352	000888	10	12	4294927193
1551549352	000888	10	13	4294942139
1551549352	000888	10	14	0000007971
1551549352	000888	10	15	0000004868
1551549352	000888	10	16	0000007018
1551549352	000888	10	17	0000006199
1551549352	000888	10	18	0000007466
1551549352	000888	10	19	0000003711
1551549352	000888	10	20	0000004341
1551549352	000888	10	21	0000142629
1551549352	000888	10	22	0000007056
1551549352	000888	10	23	0000006307
1551549352	000888	10	24	0000005971
1551549352	000888	10	25	0000003407
1551549352	000888	10	26	0000004065
1551549352	000888	10	27	0000007125
1551549352	000888	10	28	0000000000
1551549352	000888	10	29	0000000000
1551549352	000889	10	00	4294930587
1551549352	000889	10	01	0000068711
1551549352	000889	10	02	0000062008
1551549352	000889	10	03	4294939686
1551549352	000889	10	04	0000065216
1551549352	000889	10	05	0000058513
1551549352	000889	10	06	4294946108
1551549352	000889	10	07	4294947342
1551549352	000889	10	08	4294948242
1551549352	000889	10	09	4294953480
1551549352	000889	10	10	4294954826
1551549352	000889	10	11	4294957696
1551549352	000889	10	12	4294961280
1551549352	000889	10	13	4294923748
1551549352	000889	10	14	4294964850
1551549352	000889	10	15	0000000943
1551549352	000889	10	16	0000002843
1551549352	000889	10	17	0000005052
1551549352	000889	10	18	0000008069
1551549352	000889	10	19	0000008787
1551549352	000889	10	20	0000010968
1551549352	000889	10	21	0000144708
1551549352	000889	10	22	0000161913
1551549352	000889	10	23	0000019841
1551549352	000889	10	24	0000022595
1551549352	000889	10	25	0000023360
1551549352	000889	10	26	0000025710
1551549352	000889	10	27	0000028834
1551549352	000889	10	28	0000032324
1551549352	000889	10	29	0000032853
1551549353	000890	10	00	4294892745
1551549353	000890	10	01	0000024733
1551549353	000890	10	02	0000019543
1551549353	000890	10	03	0000007012
1551549353	000890	10	04	0000028178
1551549353	000890	10	05	4294912378
1551549353	000890	10	06	4294916289
1551549353	000890	10	07	4294919364
1551549353	000890	10	08	4294923883
1551549353	000890	10	09	4294928021
1551549353	000890	10	10	4294860858
1551549353	000890	10	11	4294934817
1551549353	000890	10	12	4294941274
1551549353	000890	10	13	4294900326
1551549353	000890	10	14	4294948273
1551549353	000890	10	15	4294952280
1551549353	000890	10	16	4294955308
1551549353	000890	10	17	4294960611
1551549353	000890	10	18	4294963386
1551549353	000890	10	19	0000000243
1551549353	000890	10	20	0000004256
1551549353	000890	10	21	0000130986
1551549353	000890	10	22	0000011268
1551549353	000890	10	23	0000015679
1551549353	000890	10	24	0000019833
1551549353	000890	10	25	0000022880
1551549353	000890	10	26	0000026733
1551549353	000890	10	27	0000031364
1551549353	000890	10	28	4294869337
1551549353	000890	10	29	0000036325
1551549354	000891	10	00	0000007226
1551549354	000891	10	01	0000005885
1551549354	000891	10	02	0000006196
1551549354	000891	10	03	0000054579
1551549354	000891	10	04	0000005436
1551549354	000891	10	05	0000005715
1551549354	000891	10	06	0000006051
1551549354	000891	10	07	0000005022
1551549354	000891	10	08	0000006192
1551549354	000891	10	09	0000006661
1551549354	000891	10	10	4294878672
1551549354	000891	10	11	0000005095
1551549354	000891	10	12	4294891608
1551549354	000891	10	13	4294906419
1551549354	000891	10	14	0000006834
1551549354	000891	10	15	0000006470
1551549354	000891	10	16	0000006801
1551549354	000891	10	17	0000006803
1551549354	000891	10	18	0000007439
1551549354	000891	10	19	0000005130
1551549354	000891	10	20	0000006431
1551549354	000891	10	21	0000108223
1551549354	000891	10	22	0000006084
1551549354	000891	10	23	0000006757
1551549354	000891	10	24	0000135970
1551549354	000891	10	25	0000150780
1551549354	000891	10	26	0000006422
1551549354	000891	10	27	0000007508
1551549354	000891	10	28	0000006015
1551549354	000891	10	29	0000005783
1551549355	000892	10	00	0000025231
1551549355	000892	10	01	0000074011
1551549355	000892	10	02	0000020090
1551549355	000892	10	03	0000046547
1551549355	000892	10	04	0000060439
1551549355	000892	10	05	0000018506
1551549355	000892	10	06	0000018332
1551549355	000892	10	07	4294920504
1551549355	000892	10	08	0000015329
1551549355	000892	10	09	0000014923
1551549355	000892	10	10	4294863886
1551549355	000892	10	11	0000012698
1551549355	000892	10	12	4294874894
1551549355	000892	10	13	0000012065
1551549355	000892	10	14	0000010980
1551549355	000892	10	15	0000009309
1551549355	000892	10	16	0000008492
1551549355	000892	10	17	0000006451
1551549355	000892	10	18	0000093996
1551549355	000892	10	19	0000005268
1551549355	000892	10	20	0000002205
1551549355	000892	10	21	0000080424
1551549355	000892	10	22	0000096671
1551549355	000892	10	23	0000000907
1551549355	000892	10	24	0000000977
1551549355	000892	10	25	0000119123
1551549355	000892	10	26	0000109084
1551549355	000892	10	27	4294965622
1551549355	000892	10	28	0000127165
1551549355	000892	10	29	4294961136
1551549357	000893	10	00	0000004402
1551549357	000893	10	01	0000006906
1551549357	000893	10	02	0000004553
1551549357	000893	10	03	0000000905
1551549357	000893	10	04	0000015743
1551549357	000893	10	05	0000004962
1551549357	000893	10	06	4294863806
1551549357	000893	10	07	0000008156
1551549357	000893	10	08	0000004565
1551549357	000893	10	09	0000004461
1551549357	000893	10	10	4294827265
1551549357	000893	10	11	0000155823
1551549357	000893	10	12	4294837761
1551549357	000893	10	13	4294852552
1551549357	000893	10	14	0000004631
1551549357	000893	10	15	0000004538
1551549357	000893	10	16	4294844218
1551549357	000893	10	17	4294832685
1551549357	000893	10	18	0000004648
1551549357	000893	10	19	0000079729
1551549357	000893	10	20	0000004891
1551549357	000893	10	21	0000008879
1551549357	000893	10	22	0000003581
1551549357	000893	10	23	0000004577
1551549357	000893	10	24	0000006244
1551549357	000893	10	25	0000003437
1551549357	000893	10	26	0000003997
1551549357	000893	10	27	0000004402
1551549357	000893	10	28	0000000000
1551549357	000893	10	29	0000000000
1551549358	000894	10	00	0000004594
1551549358	000894	10	01	0000005975
1551549358	000894	10	02	0000003047
1551549358	000894	10	03	4294950418
1551549358	000894	10	04	4294965301
1551549358	000894	10	05	0000006295
1551549358	000894	10	06	0000003523
1551549358	000894	10	07	0000006361
1551549358	000894	10	08	0000004076
1551549358	000894	10	09	0000003426
1551549358	000894	10	10	0000149882
1551549358	000894	10	11	0000003185
1551549358	000894	10	12	4294820377
1551549358	000894	10	13	0000006061
1551549358	000894	10	14	0000006172
1551549358	000894	10	15	0000003394
1551549358	000894	10	16	0000006302
1551549358	000894	10	17	0000004022
1551549358	000894	10	18	0000006292
1551549358	000894	10	19	0000004974
1551549358	000894	10	20	0000003974
1551549358	000894	10	21	0000007786
1551549358	000894	10	22	0000005398
1551549358	000894	10	23	0000006617
1551549358	000894	10	24	0000006195
1551549358	000894	10	25	0000002808
1551549358	000894	10	26	0000003197
1551549358	000894	10	27	0000003703
1551549358	000894	10	28	0000006625
1551549358	000894	10	29	0000003289
1551549359	000895	10	00	0000003883
1551549359	000895	10	01	0000002763
1551549359	000895	10	02	0000003118
1551549359	000895	10	03	0000005171
1551549359	000895	10	04	0000003284
1551549359	000895	10	05	0000003498
1551549359	000895	10	06	0000004117
1551549359	000895	10	07	0000002709
1551549359	000895	10	08	0000003416
1551549359	000895	10	09	0000003736
1551549359	000895	10	10	0000002863
1551549359	000895	10	11	0000003386
1551549359	000895	10	12	0000005238
1551549359	000895	10	13	0000003408
1551549359	000895	10	14	0000003683
1551549359	000895	10	15	0000004310
1551549359	000895	10	16	0000002846
1551549359	000895	10	17	0000003468
1551549359	000895	10	18	0000003580
1551549359	000895	10	19	0000002965
1551549359	000895	10	20	0000003315
1551549359	000895	10	21	0000005231
1551549359	000895	10	22	0000003406
1551549359	000895	10	23	0000004239
1551549359	000895	10	24	0000004046
1551549359	000895	10	25	0000002896
1551549359	000895	10	26	0000003485
1551549359	000895	10	27	0000003934
1551549359	000895	10	28	0000002705
1551549359	000895	10	29	0000003126
1551549360	000896	10	00	0000003237
1551549360	000896	10	01	0000002642
1551549360	000896	10	02	0000003180
1551549360	000896	10	03	0000003830
1551549360	000896	10	04	0000002947
1551549360	000896	10	05	0000003494
1551549360	000896	10	06	0000003568
1551549360	000896	10	07	0000002540
1551549360	000896	10	08	0000003172
1551549360	000896	10	09	0000003398
1551549360	000896	10	10	0000002651
1551549360	000896	10	11	0000003118
1551549360	000896	10	12	0000003732
1551549360	000896	10	13	0000003211
1551549360	000896	10	14	0000003701
1551549360	000896	10	15	0000003437
1551549360	000896	10	16	0000002882
1551549360	000896	10	17	0000003152
1551549360	000896	10	18	0000003808
1551549360	000896	10	19	0000002630
1551549360	000896	10	20	0000003177
1551549360	000896	10	21	0000003836
1551549360	000896	10	22	0000003001
1551549360	000896	10	23	0000003679
1551549360	000896	10	24	0000003387
1551549360	000896	10	25	0000002767
1551549360	000896	10	26	0000003277
1551549360	000896	10	27	0000003257
1551549360	000896	10	28	0000002641
1551549360	000896	10	29	0000003161
1551549361	000897	10	00	0000003640
1551549361	000897	10	01	0000003028
1551549361	000897	10	02	0000003379
1551549361	000897	10	03	0000004195
1551549361	000897	10	04	0000003308
1551549361	000897	10	05	0000003857
1551549361	000897	10	06	0000003600
1551549361	000897	10	07	0000003342
1551549361	000897	10	08	0000003576
1551549361	000897	10	09	0000003635
1551549361	000897	10	10	0000003049
1551549361	000897	10	11	0000003504
1551549361	000897	10	12	0000003941
1551549361	000897	10	13	0000003238
1551549361	000897	10	14	0000003950
1551549361	000897	10	15	0000003888
1551549361	000897	10	16	0000003640
1551549361	000897	10	17	0000003649
1551549361	000897	10	18	0000003866
1551549361	000897	10	19	0000002952
1551549361	000897	10	20	0000003364
1551549361	000897	10	21	0000003987
1551549361	000897	10	22	0000003246
1551549361	000897	10	23	0000003823
1551549361	000897	10	24	0000003617
1551549361	000897	10	25	0000003341
1551549361	000897	10	26	0000003505
1551549361	000897	10	27	0000003903
1551549361	000897	10	28	0000002844
1551549361	000897	10	29	0000003299
1551549363	000898	10	00	0000003200
1551549363	000898	10	01	0000002625
1551549363	000898	10	02	0000003075
1551549363	000898	10	03	0000003253
1551549363	000898	10	04	0000002930
1551549363	000898	10	05	0000003689
1551549363	000898	10	06	0000003207
1551549363	000898	10	07	0000002813
1551549363	000898	10	08	0000003085
1551549363	000898	10	09	0000003251
1551549363	000898	10	10	0000002886
1551549363	000898	10	11	0000003373
1551549363	000898	10	12	0000003674
1551549363	000898	10	13	0000003060
1551549363	000898	10	14	0000003435
1551549363	000898	10	15	0000003514
1551549363	000898	10	16	0000002896
1551549363	000898	10	17	0000003411
1551549363	000898	10	18	0000003299
1551549363	000898	10	19	0000002760
1551549363	000898	10	20	0000003088
1551549363	000898	10	21	0000004063
1551549363	000898	10	22	0000003191
1551549363	000898	10	23	0000003613
1551549363	000898	10	24	0000003468
1551549363	000898	10	25	0000002929
1551549363	000898	10	26	0000003501
1551549363	000898	10	27	0000003253
1551549363	000898	10	28	0000002624
1551549363	000898	10	29	0000003024
1551549364	000899	10	00	0000003063
1551549364	000899	10	01	0000002489
1551549364	000899	10	02	0000003043
1551549364	000899	10	03	0000003235
1551549364	000899	10	04	0000002996
1551549364	000899	10	05	0000003611
1551549364	000899	10	06	0000003227
1551549364	000899	10	07	0000002722
1551549364	000899	10	08	0000003017
1551549364	000899	10	09	0000003377
1551549364	000899	10	10	0000002739
1551549364	000899	10	11	0000003270
1551549364	000899	10	12	0000003754
1551549364	000899	10	13	0000003093
1551549364	000899	10	14	0000003834
1551549364	000899	10	15	0000003393
1551549364	000899	10	16	0000002841
1551549364	000899	10	17	0000003371
1551549364	000899	10	18	0000003081
1551549364	000899	10	19	0000002688
1551549364	000899	10	20	0000003086
1551549364	000899	10	21	0000003935
1551549364	000899	10	22	0000003021
1551549364	000899	10	23	0000004363
1551549364	000899	10	24	0000003327
1551549364	000899	10	25	0000002883
1551549364	000899	10	26	0000003258
1551549364	000899	10	27	0000003024
1551549364	000899	10	28	0000002546
1551549364	000899	10	29	0000003025
1551549365	000900	10	00	0000003956
1551549365	000900	10	01	0000002552
1551549365	000900	10	02	0000003251
1551549365	000900	10	03	0000003969
1551549365	000900	10	04	0000003108
1551549365	000900	10	05	0000003638
1551549365	000900	10	06	0000004133
1551549365	000900	10	07	0000003135
1551549365	000900	10	08	0000003459
1551549365	000900	10	09	0000003467
1551549365	000900	10	10	0000002854
1551549365	000900	10	11	0000003455
1551549365	000900	10	12	0000004465
1551549365	000900	10	13	0000003496
1551549365	000900	10	14	0000003759
1551549365	000900	10	15	0000003577
1551549365	000900	10	16	0000002954
1551549365	000900	10	17	0000003761
1551549365	000900	10	18	0000003294
1551549365	000900	10	19	0000002742
1551549365	000900	10	20	0000003179
1551549365	000900	10	21	0000004066
1551549365	000900	10	22	0000003059
1551549365	000900	10	23	0000003861
1551549365	000900	10	24	0000003413
1551549365	000900	10	25	0000002809
1551549365	000900	10	26	0000003724
1551549365	000900	10	27	0000003904
1551549365	000900	10	28	0000002643
1551549365	000900	10	29	0000003212
1551549366	000901	10	00	0000003815
1551549366	000901	10	01	0000003224
1551549366	000901	10	02	0000003141
1551549366	000901	10	03	0000004216
1551549366	000901	10	04	0000003050
1551549366	000901	10	05	0000003623
1551549366	000901	10	06	0000003846
1551549366	000901	10	07	0000003731
1551549366	000901	10	08	0000003972
1551549366	000901	10	09	0000003624
1551549366	000901	10	10	0000002843
1551549366	000901	10	11	0000003421
1551549366	000901	10	12	0000003836
1551549366	000901	10	13	0000003299
1551549366	000901	10	14	0000003793
1551549366	000901	10	15	0000003756
1551549366	000901	10	16	0000003346
1551549366	000901	10	17	0000003581
1551549366	000901	10	18	0000003809
1551549366	000901	10	19	0000002986
1551549366	000901	10	20	0000003414
1551549366	000901	10	21	0000005230
1551549366	000901	10	22	0000003792
1551549366	000901	10	23	0000003850
1551549366	000901	10	24	0000003608
1551549366	000901	10	25	0000003305
1551549366	000901	10	26	0000003621
1551549366	000901	10	27	0000003796
1551549366	000901	10	28	0000003099
1551549366	000901	10	29	0000003284
1551549367	000902	10	00	0000004742
1551549367	000902	10	01	0000005554
1551549367	000902	10	02	0000002699
1551549367	000902	10	03	0000004624
1551549367	000902	10	04	4294822025
1551549367	000902	10	05	0000153098
1551549367	000902	10	06	0000005772
1551549367	000902	10	07	0000006352
1551549367	000902	10	08	0000003338
1551549367	000902	10	09	0000006275
1551549367	000902	10	10	0000002586
1551549367	000902	10	11	0000003573
1551549367	000902	10	12	0000005152
1551549367	000902	10	13	0000006365
1551549367	000902	10	14	0000003778
1551549367	000902	10	15	0000003607
1551549367	000902	10	16	0000006227
1551549367	000902	10	17	0000003401
1551549367	000902	10	18	0000007635
1551549367	000902	10	19	0000003168
1551549367	000902	10	20	0000004019
1551549367	000902	10	21	0000005263
1551549367	000902	10	22	0000003761
1551549367	000902	10	23	0000004171
1551549367	000902	10	24	0000006088
1551549367	000902	10	25	0000003347
1551549367	000902	10	26	0000003856
1551549367	000902	10	27	0000005678
1551549367	000902	10	28	0000003589
1551549367	000902	10	29	0000003728
1551549373	000903	10	00	0000003454
1551549373	000903	10	01	0000002643
1551549373	000903	10	02	0000003356
1551549373	000903	10	03	0000004154
1551549373	000903	10	04	0000002846
1551549373	000903	10	05	0000003443
1551549373	000903	10	06	0000003444
1551549373	000903	10	07	0000002806
1551549373	000903	10	08	0000003511
1551549373	000903	10	09	0000003347
1551549373	000903	10	10	0000002672
1551549373	000903	10	11	0000003367
1551549373	000903	10	12	0000003649
1551549373	000903	10	13	0000003180
1551549373	000903	10	14	0000003899
1551549373	000903	10	15	0000003533
1551549373	000903	10	16	0000002962
1551549373	000903	10	17	0000003638
1551549373	000903	10	18	0000003287
1551549373	000903	10	19	0000002645
1551549373	000903	10	20	0000003251
1551549373	000903	10	21	0000003481
1551549373	000903	10	22	0000002956
1551549373	000903	10	23	0000003661
1551549373	000903	10	24	0000003314
1551549373	000903	10	25	0000002700
1551549373	000903	10	26	0000004089
1551549373	000903	10	27	0000003273
1551549373	000903	10	28	0000002772
1551549373	000903	10	29	0000003408
1551549375	000904	10	00	0000003249
1551549375	000904	10	01	0000003162
1551549375	000904	10	02	0000003612
1551549375	000904	10	03	0000004295
1551549375	000904	10	04	0000003371
1551549375	000904	10	05	0000004069
1551549375	000904	10	06	0000003422
1551549375	000904	10	07	0000003028
1551549375	000904	10	08	0000003688
1551549375	000904	10	09	0000003699
1551549375	000904	10	10	0000003319
1551549375	000904	10	11	0000003543
1551549375	000904	10	12	0000004172
1551549375	000904	10	13	0000003712
1551549375	000904	10	14	0000003964
1551549375	000904	10	15	0000003588
1551549375	000904	10	16	0000003039
1551549375	000904	10	17	0000003807
1551549375	000904	10	18	0000003141
1551549375	000904	10	19	0000002949
1551549375	000904	10	20	0000003319
1551549375	000904	10	21	0000003557
1551549375	000904	10	22	0000003153
1551549375	000904	10	23	0000003884
1551549375	000904	10	24	0000003344
1551549375	000904	10	25	0000002824
1551549375	000904	10	26	0000003461
1551549375	000904	10	27	0000003788
1551549375	000904	10	28	0000002855
1551549375	000904	10	29	0000003380
1551549376	000905	10	00	0000003299
1551549376	000905	10	01	0000002710
1551549376	000905	10	02	0000003234
1551549376	000905	10	03	0000003865
1551549376	000905	10	04	0000003659
1551549376	000905	10	05	0000003840
1551549376	000905	10	06	0000003442
1551549376	000905	10	07	0000002583
1551549376	000905	10	08	0000003482
1551549376	000905	10	09	0000003507
1551549376	000905	10	10	0000003169
1551549376	000905	10	11	0000004007
1551549376	000905	10	12	0000003810
1551549376	000905	10	13	0000003130
1551549376	000905	10	14	0000003762
1551549376	000905	10	15	0000003512
1551549376	000905	10	16	0000003028
1551549376	000905	10	17	0000003571
1551549376	000905	10	18	0000003224
1551549376	000905	10	19	0000002623
1551549376	000905	10	20	0000003273
1551549376	000905	10	21	0000116037
1551549376	000905	10	22	0000130915
1551549376	000905	10	23	0000003627
1551549376	000905	10	24	0000003303
1551549376	000905	10	25	0000003016
1551549376	000905	10	26	0000003090
1551549376	000905	10	27	0000003249
1551549376	000905	10	28	0000002634
1551549376	000905	10	29	0000003360
1551549377	000906	10	00	0000003337
1551549377	000906	10	01	0000002860
1551549377	000906	10	02	0000003168
1551549377	000906	10	03	0000003626
1551549377	000906	10	04	0000002734
1551549377	000906	10	05	0000003680
1551549377	000906	10	06	0000003408
1551549377	000906	10	07	0000002436
1551549377	000906	10	08	0000002984
1551549377	000906	10	09	0000003037
1551549377	000906	10	10	0000003355
1551549377	000906	10	11	0000003223
1551549377	000906	10	12	0000003771
1551549377	000906	10	13	0000002879
1551549377	000906	10	14	0000003136
1551549377	000906	10	15	0000003397
1551549377	000906	10	16	0000003040
1551549377	000906	10	17	0000003128
1551549377	000906	10	18	0000002780
1551549377	000906	10	19	0000002559
1551549377	000906	10	20	0000003623
1551549377	000906	10	21	0000003776
1551549377	000906	10	22	0000003381
1551549377	000906	10	23	0000003554
1551549377	000906	10	24	0000003150
1551549377	000906	10	25	0000002727
1551549377	000906	10	26	0000003209
1551549377	000906	10	27	0000003386
1551549377	000906	10	28	0000002771
1551549377	000906	10	29	0000003207
1551549378	000907	10	00	0000002296
1551549378	000907	10	01	0000001752
1551549378	000907	10	02	0000002242
1551549378	000907	10	03	0000002886
1551549378	000907	10	04	0000001908
1551549378	000907	10	05	0000002708
1551549378	000907	10	06	0000002392
1551549378	000907	10	07	0000001874
1551549378	000907	10	08	0000002419
1551549378	000907	10	09	0000002555
1551549378	000907	10	10	0000001916
1551549378	000907	10	11	0000002508
1551549378	000907	10	12	0000002732
1551549378	000907	10	13	0000002181
1551549378	000907	10	14	0000002830
1551549378	000907	10	15	0000002733
1551549378	000907	10	16	0000002168
1551549378	000907	10	17	0000002587
1551549378	000907	10	18	0000002337
1551549378	000907	10	19	0000001814
1551549378	000907	10	20	0000002459
1551549378	000907	10	21	0000002812
1551549378	000907	10	22	0000002120
1551549378	000907	10	23	0000002727
1551549378	000907	10	24	0000002632
1551549378	000907	10	25	0000002011
1551549378	000907	10	26	0000002448
1551549378	000907	10	27	0000002287
1551549378	000907	10	28	0000001844
1551549378	000907	10	29	0000002160
1551549379	000908	10	00	0000001646
1551549379	000908	10	01	0000001015
1551549379	000908	10	02	0000001662
1551549379	000908	10	03	0000002008
1551549379	000908	10	04	0000001408
1551549379	000908	10	05	0000001979
1551549379	000908	10	06	0000001839
1551549379	000908	10	07	0000001084
1551549379	000908	10	08	0000001679
1551549379	000908	10	09	0000002436
1551549379	000908	10	10	0000001424
1551549379	000908	10	11	0000001742
1551549379	000908	10	12	0000002080
1551549379	000908	10	13	0000001752
1551549379	000908	10	14	0000002131
1551549379	000908	10	15	0000001900
1551549379	000908	10	16	0000001389
1551549379	000908	10	17	0000001782
1551549379	000908	10	18	0000001863
1551549379	000908	10	19	0000001042
1551549379	000908	10	20	0000001398
1551549379	000908	10	21	0000002128
1551549379	000908	10	22	0000001223
1551549379	000908	10	23	0000001875
1551549379	000908	10	24	0000001636
1551549379	000908	10	25	0000001106
1551549379	000908	10	26	0000001602
1551549379	000908	10	27	0000001832
1551549379	000908	10	28	0000001030
1551549379	000908	10	29	0000001462
1551549380	000909	10	00	0000001225
1551549380	000909	10	01	0000000821
1551549380	000909	10	02	0000000991
1551549380	000909	10	03	0000001705
1551549380	000909	10	04	0000001237
1551549380	000909	10	05	0000001412
1551549380	000909	10	06	0000001306
1551549380	000909	10	07	0000000970
1551549380	000909	10	08	0000001319
1551549380	000909	10	09	0000001430
1551549380	000909	10	10	0000000963
1551549380	000909	10	11	0000001293
1551549380	000909	10	12	0000001970
1551549380	000909	10	13	0000001222
1551549380	000909	10	14	0000001908
1551549380	000909	10	15	0000001313
1551549380	000909	10	16	0000000883
1551549380	000909	10	17	0000001353
1551549380	000909	10	18	0000001135
1551549380	000909	10	19	0000000851
1551549380	000909	10	20	0000001152
1551549380	000909	10	21	0000001608
1551549380	000909	10	22	0000000962
1551549380	000909	10	23	0000001517
1551549380	000909	10	24	0000001219
1551549380	000909	10	25	0000000695
1551549380	000909	10	26	0000001203
1551549380	000909	10	27	0000001195
1551549380	000909	10	28	0000000803
1551549380	000909	10	29	0000001039
1551549381	000910	10	00	0000001237
1551549381	000910	10	01	0000000729
1551549381	000910	10	02	0000001071
1551549381	000910	10	03	0000001544
1551549381	000910	10	04	0000001150
1551549381	000910	10	05	0000001600
1551549381	000910	10	06	0000001329
1551549381	000910	10	07	0000000819
1551549381	000910	10	08	0000001264
1551549381	000910	10	09	0000001524
1551549381	000910	10	10	0000000896
1551549381	000910	10	11	0000001323
1551549381	000910	10	12	0000001605
1551549381	000910	10	13	0000001254
1551549381	000910	10	14	0000001943
1551549381	000910	10	15	0000001488
1551549381	000910	10	16	0000000996
1551549381	000910	10	17	0000001422
1551549381	000910	10	18	0000001250
1551549381	000910	10	19	0000000814
1551549381	000910	10	20	0000001428
1551549381	000910	10	21	0000001582
1551549381	000910	10	22	0000000898
1551549381	000910	10	23	0000001695
1551549381	000910	10	24	0000001232
1551549381	000910	10	25	0000000941
1551549381	000910	10	26	0000001340
1551549381	000910	10	27	0000001194
1551549381	000910	10	28	0000000768
1551549381	000910	10	29	0000001074
1551549382	000911	10	00	0000001256
1551549382	000911	10	01	4294967269
1551549382	000911	10	02	0000000331
1551549382	000911	10	03	0000001327
1551549382	000911	10	04	0000000510
1551549382	000911	10	05	0000000943
1551549382	000911	10	06	0000000530
1551549382	000911	10	07	0000000322
1551549382	000911	10	08	0000000667
1551549382	000911	10	09	0000000977
1551549382	000911	10	10	0000000202
1551549382	000911	10	11	0000000612
1551549382	000911	10	12	0000001380
1551549382	000911	10	13	0000000530
1551549382	000911	10	14	0000001217
1551549382	000911	10	15	0000001210
1551549382	000911	10	16	0000000791
1551549382	000911	10	17	0000001047
1551549382	000911	10	18	0000000600
1551549382	000911	10	19	0000000294
1551549382	000911	10	20	0000001075
1551549382	000911	10	21	0000000960
1551549382	000911	10	22	0000000588
1551549382	000911	10	23	0000001294
1551549382	000911	10	24	0000001729
1551549382	000911	10	25	0000000972
1551549382	000911	10	26	0000001805
1551549382	000911	10	27	0000000790
1551549382	000911	10	28	0000000085
1551549382	000911	10	29	0000000684
1551549383	000912	10	00	0000001188
1551549383	000912	10	01	0000000763
1551549383	000912	10	02	0000000991
1551549383	000912	10	03	0000001365
1551549383	000912	10	04	0000000768
1551549383	000912	10	05	0000001283
1551549383	000912	10	06	0000001344
1551549383	000912	10	07	0000000644
1551549383	000912	10	08	0000001074
1551549383	000912	10	09	0000001273
1551549383	000912	10	10	0000000719
1551549383	000912	10	11	0000001111
1551549383	000912	10	12	0000001631
1551549383	000912	10	13	0000001195
1551549383	000912	10	14	0000001460
1551549383	000912	10	15	0000001393
1551549383	000912	10	16	0000000952
1551549383	000912	10	17	0000001180
1551549383	000912	10	18	0000001133
1551549383	000912	10	19	0000000499
1551549383	000912	10	20	0000001079
1551549383	000912	10	21	0000001565
1551549383	000912	10	22	0000000824
1551549383	000912	10	23	0000001441
1551549383	000912	10	24	0000001145
1551549383	000912	10	25	0000000601
1551549383	000912	10	26	0000001237
1551549383	000912	10	27	0000001325
1551549383	000912	10	28	0000000630
1551549383	000912	10	29	0000000986
1551549384	000913	10	00	4294962707
1551549384	000913	10	01	0000012388
