### HEADER for file 'data.log', written on 11/03/18
1551549771	001078	07	11	0000000590
1551549771	001078	07	12	0000000844
1551549771	001078	07	13	0000000259
1551549771	001078	07	14	0000000763
1551549771	001078	07	15	0000000559
1551549771	001078	07	16	0000000072
1551549771	001078	07	17	0000000628
1551549771	001078	07	18	0000000267
1551549771	001078	07	19	4294967228
1551549771	001078	07	20	0000000458
1551549771	001078	07	21	0000000630
1551549771	001078	07	22	0000000120
1551549771	001078	07	23	0000000717
1551549771	001078	07	24	0000000343
1551549771	001078	07	25	0000000138
1551549771	001078	07	26	0000000454
1551549771	001078	07	27	0000000343
1551549771	001078	07	28	4294967173
1551549771	001078	07	29	0000000243
1551549772	001079	07	00	0000000216
1551549772	001079	07	01	4294967021
1551549772	001079	07	02	0000000281
1551549772	001079	07	03	0000000614
1551549772	001079	07	04	0000000096
1551549772	001079	07	05	0000000592
1551549772	001079	07	06	0000000416
1551549772	001079	07	07	4294967017
1551549772	001079	07	08	0000000263
1551549772	001079	07	09	0000000597
1551549772	001079	07	10	0000000027
1551549772	001079	07	11	0000000565
1551549772	001079	07	12	0000000906
1551549772	001079	07	13	0000000308
1551549772	001079	07	14	0000000823
1551549772	001079	07	15	0000000616
1551549772	001079	07	16	0000000023
1551549772	001079	07	17	0000000537
1551549772	001079	07	18	0000000437
1551549772	001079	07	19	4294967094
1551549772	001079	07	20	0000000391
1551549772	001079	07	21	0000000677
1551549772	001079	07	22	0000000107
1551549772	001079	07	23	0000000739
1551549772	001079	07	24	0000000681
1551549772	001079	07	25	4294967230
1551549772	001079	07	26	0000000382
1551549772	001079	07	27	0000000264
1551549772	001079	07	28	4294966986
1551549772	001079	07	29	0000000269
1551549773	001080	07	00	0000000380
1551549773	001080	07	01	4294966996
1551549773	001080	07	02	0000000269
1551549773	001080	07	03	0000000553
1551549773	001080	07	04	4294967247
1551549773	001080	07	05	0000000492
1551549773	001080	07	06	0000000394
1551549773	001080	07	07	4294967003
1551549773	001080	07	08	0000000239
1551549773	001080	07	09	0000000529
1551549773	001080	07	10	4294967185
1551549773	001080	07	11	0000000594
1551549773	001080	07	12	0000000985
1551549773	001080	07	13	0000000278
1551549773	001080	07	14	0000000745
1551549773	001080	07	15	0000000602
1551549773	001080	07	16	0000000069
1551549773	001080	07	17	0000000634
1551549773	001080	07	18	0000000279
1551549773	001080	07	19	4294967075
1551549773	001080	07	20	0000000325
1551549773	001080	07	21	0000000660
1551549773	001080	07	22	0000000197
1551549773	001080	07	23	0000000603
1551549773	001080	07	24	0000000398
1551549773	001080	07	25	4294967073
1551549773	001080	07	26	0000000374
1551549773	001080	07	27	0000000282
1551549773	001080	07	28	4294967065
1551549773	001080	07	29	0000000299
1551549774	001081	07	00	0000000084
1551549774	001081	07	01	4294966898
1551549774	001081	07	02	0000000163
1551549774	001081	07	03	0000000927
1551549774	001081	07	04	4294967110
1551549774	001081	07	05	0000000333
1551549774	001081	07	06	0000000068
1551549774	001081	07	07	4294966898
1551549774	001081	07	08	0000000102
1551549774	001081	07	09	0000000403
1551549774	001081	07	10	4294967210
1551549774	001081	07	11	0000000320
1551549774	001081	07	12	0000000675
1551549774	001081	07	13	0000000143
1551549774	001081	07	14	0000000639
1551549774	001081	07	15	0000000403
1551549774	001081	07	16	4294967164
1551549774	001081	07	17	0000000419
1551549774	001081	07	18	0000000163
1551549774	001081	07	19	4294967172
1551549774	001081	07	20	0000000339
1551549774	001081	07	21	0000000591
1551549774	001081	07	22	0000000219
1551549774	001081	07	23	0000000518
1551549774	001081	07	24	0000000215
1551549774	001081	07	25	4294966947
1551549774	001081	07	26	0000000175
1551549774	001081	07	27	0000000047
1551549774	001081	07	28	4294966948
1551549774	001081	07	29	0000000151
1551549775	001082	07	00	0000000249
1551549775	001082	07	01	4294966760
1551549775	001082	07	02	0000000143
1551549775	001082	07	03	0000001038
1551549775	001082	07	04	4294967152
1551549775	001082	07	05	0000000334
1551549775	001082	07	06	0000000239
1551549775	001082	07	07	4294967047
1551549775	001082	07	08	0000000228
1551549775	001082	07	09	0000000417
1551549775	001082	07	10	4294967174
1551549775	001082	07	11	0000000430
1551549775	001082	07	12	0000000687
1551549775	001082	07	13	0000000151
1551549775	001082	07	14	0000000615
1551549775	001082	07	15	0000000395
1551549775	001082	07	16	4294967236
1551549775	001082	07	17	0000000483
1551549775	001082	07	18	0000000214
1551549775	001082	07	19	4294967276
1551549775	001082	07	20	0000000349
1551549775	001082	07	21	0000000602
1551549775	001082	07	22	4294967129
1551549775	001082	07	23	0000000535
1551549775	001082	07	24	0000000337
1551549775	001082	07	25	4294967084
1551549775	001082	07	26	0000000266
1551549775	001082	07	27	0000000082
1551549775	001082	07	28	4294966914
1551549775	001082	07	29	0000000155
1551549776	001083	07	00	4294967286
1551549776	001083	07	01	4294967130
1551549776	001083	07	02	4294967142
1551549776	001083	07	03	0000000086
1551549776	001083	07	04	4294966901
1551549776	001083	07	05	0000000066
1551549776	001083	07	06	0000000020
1551549776	001083	07	07	4294966699
1551549776	001083	07	08	4294967269
1551549776	001083	07	09	0000000074
1551549776	001083	07	10	4294966889
1551549776	001083	07	11	0000000190
1551549776	001083	07	12	0000000491
1551549776	001083	07	13	4294967231
1551549776	001083	07	14	0000000452
1551549776	001083	07	15	0000000290
1551549776	001083	07	16	4294967040
1551549776	001083	07	17	0000000247
1551549776	001083	07	18	4294967245
1551549776	001083	07	19	4294966955
1551549776	001083	07	20	0000000200
1551549776	001083	07	21	0000000333
1551549776	001083	07	22	4294967205
1551549776	001083	07	23	0000000412
1551549776	001083	07	24	0000000065
1551549776	001083	07	25	4294966927
1551549776	001083	07	26	0000000177
1551549776	001083	07	27	0000000052
1551549776	001083	07	28	4294966829
1551549776	001083	07	29	0000000082
1551549777	001084	07	00	0000000252
1551549777	001084	07	01	4294967009
1551549777	001084	07	02	0000000198
1551549777	001084	07	03	0000000904
1551549777	001084	07	04	0000000057
1551549777	001084	07	05	0000000476
1551549777	001084	07	06	0000000698
1551549777	001084	07	07	4294967063
1551549777	001084	07	08	0000000261
1551549777	001084	07	09	0000000575
1551549777	001084	07	10	4294967245
1551549777	001084	07	11	0000000546
1551549777	001084	07	12	0000000819
1551549777	001084	07	13	0000000323
1551549777	001084	07	14	0000000814
1551549777	001084	07	15	0000000549
1551549777	001084	07	16	0000000020
1551549777	001084	07	17	0000000609
1551549777	001084	07	18	0000000305
1551549777	001084	07	19	4294967229
1551549777	001084	07	20	0000000403
1551549777	001084	07	21	0000000870
1551549777	001084	07	22	0000000271
1551549777	001084	07	23	0000000729
1551549777	001084	07	24	0000000383
1551549777	001084	07	25	4294967156
1551549777	001084	07	26	0000000321
1551549777	001084	07	27	0000000239
1551549777	001084	07	28	4294966988
1551549777	001084	07	29	0000000232
1551549778	001085	07	00	0000000187
1551549778	001085	07	01	4294966939
1551549778	001085	07	02	0000000236
1551549778	001085	07	03	0000000389
1551549778	001085	07	04	0000000001
1551549778	001085	07	05	0000000407
1551549778	001085	07	06	0000000761
1551549778	001085	07	07	4294967004
1551549778	001085	07	08	0000000212
1551549778	001085	07	09	0000000511
1551549778	001085	07	10	4294967271
1551549778	001085	07	11	0000000521
1551549778	001085	07	12	0000000916
1551549778	001085	07	13	0000000303
1551549778	001085	07	14	0000000808
1551549778	001085	07	15	0000000520
1551549778	001085	07	16	4294967251
1551549778	001085	07	17	0000000538
1551549778	001085	07	18	0000000282
1551549778	001085	07	19	4294966994
1551549778	001085	07	20	0000000352
1551549778	001085	07	21	0000000767
1551549778	001085	07	22	0000000052
1551549778	001085	07	23	0000000758
1551549778	001085	07	24	0000000328
1551549778	001085	07	25	4294967078
1551549778	001085	07	26	0000000285
1551549778	001085	07	27	0000000184
1551549778	001085	07	28	4294966948
1551549778	001085	07	29	0000000230
1551549779	001086	07	00	0000000113
1551549779	001086	07	01	4294966887
1551549779	001086	07	02	0000000107
1551549779	001086	07	03	0000000666
1551549779	001086	07	04	4294967147
1551549779	001086	07	05	0000000301
1551549779	001086	07	06	0000000127
1551549779	001086	07	07	4294966819
1551549779	001086	07	08	0000000095
1551549779	001086	07	09	0000000379
1551549779	001086	07	10	4294967156
1551549779	001086	07	11	0000000404
1551549779	001086	07	12	0000000713
1551549779	001086	07	13	0000000122
1551549779	001086	07	14	0000000681
1551549779	001086	07	15	0000000434
1551549779	001086	07	16	4294967201
1551549779	001086	07	17	0000000453
1551549779	001086	07	18	0000000209
1551549779	001086	07	19	0000000050
1551549779	001086	07	20	0000000299
1551549779	001086	07	21	0000000629
1551549779	001086	07	22	0000000099
1551549779	001086	07	23	0000000550
1551549779	001086	07	24	0000000287
1551549779	001086	07	25	4294967016
1551549779	001086	07	26	0000000246
1551549779	001086	07	27	0000000101
1551549779	001086	07	28	4294966854
1551549779	001086	07	29	0000000152
1551549780	001087	07	00	0000000223
1551549780	001087	07	01	4294967074
1551549780	001087	07	02	0000000277
1551549780	001087	07	03	0000000448
1551549780	001087	07	04	4294967226
1551549780	001087	07	05	0000000396
1551549780	001087	07	06	0000000284
1551549780	001087	07	07	4294966973
1551549780	001087	07	08	0000000181
1551549780	001087	07	09	0000000612
1551549780	001087	07	10	0000000135
1551549780	001087	07	11	0000000625
1551549780	001087	07	12	0000000828
1551549780	001087	07	13	0000000304
1551549780	001087	07	14	0000000645
1551549780	001087	07	15	0000000586
1551549780	001087	07	16	0000000011
1551549780	001087	07	17	0000000590
1551549780	001087	07	18	0000000146
1551549780	001087	07	19	4294967060
1551549780	001087	07	20	0000000342
1551549780	001087	07	21	0000000598
1551549780	001087	07	22	0000000089
1551549780	001087	07	23	0000000579
1551549780	001087	07	24	0000000336
1551549780	001087	07	25	4294967044
1551549780	001087	07	26	0000000289
1551549780	001087	07	27	0000000150
1551549780	001087	07	28	4294967097
1551549780	001087	07	29	0000000327
1551549781	001088	07	00	0000000307
1551549781	001088	07	01	4294967221
1551549781	001088	07	02	0000000369
1551549781	001088	07	03	0000000842
1551549781	001088	07	04	0000000264
1551549781	001088	07	05	0000000615
1551549781	001088	07	06	0000000313
1551549781	001088	07	07	4294967173
1551549781	001088	07	08	0000000396
1551549781	001088	07	09	0000000594
1551549781	001088	07	10	0000000161
1551549781	001088	07	11	0000000723
1551549781	001088	07	12	0000001055
1551549781	001088	07	13	0000000453
1551549781	001088	07	14	0000000837
1551549781	001088	07	15	0000000625
1551549781	001088	07	16	0000000136
1551549781	001088	07	17	0000001182
1551549781	001088	07	18	0000000833
1551549781	001088	07	19	4294967256
1551549781	001088	07	20	0000000357
1551549781	001088	07	21	0000000708
1551549781	001088	07	22	0000000351
1551549781	001088	07	23	0000000716
1551549781	001088	07	24	0000000663
1551549781	001088	07	25	4294967231
1551549781	001088	07	26	0000000346
1551549781	001088	07	27	0000000214
1551549781	001088	07	28	0000000030
1551549781	001088	07	29	0000000357
1551549782	001089	07	00	0000000538
1551549782	001089	07	01	4294967200
1551549782	001089	07	02	0000000574
1551549782	001089	07	03	0000001040
1551549782	001089	07	04	0000000289
1551549782	001089	07	05	0000000745
1551549782	001089	07	06	0000000454
1551549782	001089	07	07	0000000027
1551549782	001089	07	08	0000000361
1551549782	001089	07	09	0000000664
1551549782	001089	07	10	0000000289
1551549782	001089	07	11	0000000796
1551549782	001089	07	12	0000001082
1551549782	001089	07	13	0000000482
1551549782	001089	07	14	0000000942
1551549782	001089	07	15	0000000671
1551549782	001089	07	16	0000000174
1551549782	001089	07	17	0000000719
1551549782	001089	07	18	0000000461
1551549782	001089	07	19	0000000592
1551549782	001089	07	20	0000000518
1551549782	001089	07	21	0000000754
1551549782	001089	07	22	0000000242
1551549782	001089	07	23	0000000928
1551549782	001089	07	24	0000000543
1551549782	001089	07	25	0000000046
1551549782	001089	07	26	0000000404
1551549782	001089	07	27	0000001000
1551549782	001089	07	28	4294966969
1551549782	001089	07	29	0000000343
1551549783	001090	07	00	0000000359
1551549783	001090	07	01	4294966898
1551549783	001090	07	02	0000000159
1551549783	001090	07	03	0000000839
1551549783	001090	07	04	0000000087
1551549783	001090	07	05	0000000434
1551549783	001090	07	06	0000000428
1551549783	001090	07	07	4294966955
1551549783	001090	07	08	0000000150
1551549783	001090	07	09	0000000616
1551549783	001090	07	10	4294967227
1551549783	001090	07	11	0000000554
1551549783	001090	07	12	0000001209
1551549783	001090	07	13	0000000326
1551549783	001090	07	14	0000000856
1551549783	001090	07	15	0000000523
1551549783	001090	07	16	0000000039
1551549783	001090	07	17	0000000564
1551549783	001090	07	18	0000000267
1551549783	001090	07	19	4294966944
1551549783	001090	07	20	0000000369
1551549783	001090	07	21	0000000618
1551549783	001090	07	22	0000000138
1551549783	001090	07	23	0000000583
1551549783	001090	07	24	0000000474
1551549783	001090	07	25	4294967221
1551549783	001090	07	26	0000000342
1551549783	001090	07	27	0000000285
1551549783	001090	07	28	4294966933
1551549783	001090	07	29	0000000198
1551549784	001091	07	00	0000000285
1551549784	001091	07	01	4294966916
1551549784	001091	07	02	0000000278
1551549784	001091	07	03	0000000882
1551549784	001091	07	04	4294967256
1551549784	001091	07	05	0000000473
1551549784	001091	07	06	0000000180
1551549784	001091	07	07	4294967000
1551549784	001091	07	08	0000000095
1551549784	001091	07	09	0000000498
1551549784	001091	07	10	4294967187
1551549784	001091	07	11	0000000522
1551549784	001091	07	12	0000000950
1551549784	001091	07	13	0000000253
1551549784	001091	07	14	0000000730
1551549784	001091	07	15	0000000479
1551549784	001091	07	16	4294967276
1551549784	001091	07	17	0000000549
1551549784	001091	07	18	0000000284
1551549784	001091	07	19	4294967090
1551549784	001091	07	20	0000000481
1551549784	001091	07	21	0000000605
1551549784	001091	07	22	0000000204
1551549784	001091	07	23	0000000741
1551549784	001091	07	24	0000000462
1551549784	001091	07	25	0000000037
1551549784	001091	07	26	0000000311
1551549784	001091	07	27	0000000309
1551549784	001091	07	28	4294966904
1551549784	001091	07	29	0000000266
1551549785	001092	07	00	0000000365
1551549785	001092	07	01	0000000046
1551549785	001092	07	02	0000000283
1551549785	001092	07	03	0000000867
1551549785	001092	07	04	0000000024
1551549785	001092	07	05	0000000505
1551549785	001092	07	06	0000000337
1551549785	001092	07	07	4294967026
1551549785	001092	07	08	0000000205
1551549785	001092	07	09	0000000579
1551549785	001092	07	10	0000000281
1551549785	001092	07	11	0000000630
1551549785	001092	07	12	0000000946
1551549785	001092	07	13	0000000323
1551549785	001092	07	14	0000000781
1551549785	001092	07	15	0000000581
1551549785	001092	07	16	0000000119
1551549785	001092	07	17	0000000712
1551549785	001092	07	18	0000000286
1551549785	001092	07	19	4294967233
1551549785	001092	07	20	0000000407
1551549785	001092	07	21	0000000715
1551549785	001092	07	22	0000000036
1551549785	001092	07	23	0000000662
1551549785	001092	07	24	0000000377
1551549785	001092	07	25	4294967146
1551549785	001092	07	26	0000000386
1551549785	001092	07	27	0000000308
1551549785	001092	07	28	0000000005
1551549785	001092	07	29	0000000381
1551549786	001093	07	00	0000000253
1551549786	001093	07	01	4294966946
1551549786	001093	07	02	0000000183
1551549786	001093	07	03	0000000623
1551549786	001093	07	04	0000000063
1551549786	001093	07	05	0000000382
1551549786	001093	07	06	0000000375
1551549786	001093	07	07	4294966948
1551549786	001093	07	08	0000000181
1551549786	001093	07	09	0000000496
1551549786	001093	07	10	0000000096
1551549786	001093	07	11	0000000583
1551549786	001093	07	12	0000000801
1551549786	001093	07	13	0000000242
1551549786	001093	07	14	0000000902
1551549786	001093	07	15	0000000550
1551549786	001093	07	16	4294967292
1551549786	001093	07	17	0000000637
1551549786	001093	07	18	0000000269
1551549786	001093	07	19	4294967171
1551549786	001093	07	20	0000000258
1551549786	001093	07	21	0000000647
1551549786	001093	07	22	0000000092
1551549786	001093	07	23	0000000597
1551549786	001093	07	24	0000000389
1551549786	001093	07	25	4294967169
1551549786	001093	07	26	0000000345
1551549786	001093	07	27	0000000227
1551549786	001093	07	28	4294966959
1551549786	001093	07	29	0000000195
1551549787	001094	07	00	0000000168
1551549787	001094	07	01	4294967050
1551549787	001094	07	02	0000000111
1551549787	001094	07	03	0000000389
1551549787	001094	07	04	4294967151
1551549787	001094	07	05	0000000282
1551549787	001094	07	06	0000000202
1551549787	001094	07	07	4294966876
1551549787	001094	07	08	0000000124
1551549787	001094	07	09	0000000385
1551549787	001094	07	10	4294967222
1551549787	001094	07	11	0000000564
1551549787	001094	07	12	0000000831
1551549787	001094	07	13	0000000189
1551549787	001094	07	14	0000000711
1551549787	001094	07	15	0000000402
1551549787	001094	07	16	4294967212
1551549787	001094	07	17	0000000493
1551549787	001094	07	18	0000000192
1551549787	001094	07	19	4294967039
1551549787	001094	07	20	0000000184
1551549787	001094	07	21	0000000772
1551549787	001094	07	22	0000000064
1551549787	001094	07	23	0000000492
1551549787	001094	07	24	0000000182
1551549787	001094	07	25	4294967020
1551549787	001094	07	26	0000000249
1551549787	001094	07	27	0000000175
1551549787	001094	07	28	4294966984
1551549787	001094	07	29	0000000170
1551549788	001095	07	00	0000000282
1551549788	001095	07	01	4294967129
1551549788	001095	07	02	0000000374
1551549788	001095	07	03	0000000602
1551549788	001095	07	04	4294967264
1551549788	001095	07	05	0000000429
1551549788	001095	07	06	0000000210
1551549788	001095	07	07	4294967036
1551549788	001095	07	08	0000000206
1551549788	001095	07	09	0000000459
1551549788	001095	07	10	0000000110
1551549788	001095	07	11	0000000586
1551549788	001095	07	12	0000000902
1551549788	001095	07	13	0000000285
1551549788	001095	07	14	0000000776
1551549788	001095	07	15	0000000615
1551549788	001095	07	16	0000000087
1551549788	001095	07	17	0000000568
1551549788	001095	07	18	0000000415
1551549788	001095	07	19	4294967255
1551549788	001095	07	20	0000000490
1551549788	001095	07	21	0000000728
1551549788	001095	07	22	0000000200
1551549788	001095	07	23	0000000747
1551549788	001095	07	24	0000000364
1551549788	001095	07	25	4294967190
1551549788	001095	07	26	0000000407
1551549788	001095	07	27	0000000222
1551549788	001095	07	28	4294967150
1551549788	001095	07	29	0000000413
1551549789	001096	07	00	0000000000
1551549789	001096	07	01	4294967259
1551549789	001096	07	02	0000000315
1551549789	001096	07	03	0000000686
1551549789	001096	07	04	4294967289
1551549789	001096	07	05	0000000438
1551549789	001096	07	06	0000000287
1551549789	001096	07	07	4294966984
1551549789	001096	07	08	0000000114
1551549789	001096	07	09	0000000516
1551549789	001096	07	10	0000000168
1551549789	001096	07	11	0000000760
1551549789	001096	07	12	0000000900
1551549789	001096	07	13	0000000309
1551549789	001096	07	14	0000000760
1551549789	001096	07	15	0000000536
1551549789	001096	07	16	0000000019
1551549789	001096	07	17	0000000475
1551549789	001096	07	18	0000000292
1551549789	001096	07	19	4294966979
1551549789	001096	07	20	0000000203
1551549789	001096	07	21	0000000692
1551549789	001096	07	22	0000000011
1551549789	001096	07	23	0000000505
1551549789	001096	07	24	0000000363
1551549789	001096	07	25	4294967201
1551549789	001096	07	26	0000000317
1551549789	001096	07	27	0000000331
1551549789	001096	07	28	0000000045
1551549789	001096	07	29	0000000232
1551549790	001097	07	00	0000000218
1551549790	001097	07	01	4294967028
1551549790	001097	07	02	0000000166
1551549790	001097	07	03	0000000925
1551549790	001097	07	04	4294967249
1551549790	001097	07	05	0000000327
1551549790	001097	07	06	0000000156
1551549790	001097	07	07	4294966907
1551549790	001097	07	08	0000000162
1551549790	001097	07	09	0000000491
1551549790	001097	07	10	4294967242
1551549790	001097	07	11	0000000512
1551549790	001097	07	12	0000000922
1551549790	001097	07	13	0000000282
1551549790	001097	07	14	0000000783
1551549790	001097	07	15	0000000473
1551549790	001097	07	16	4294967257
1551549790	001097	07	17	0000000578
1551549790	001097	07	18	0000000196
1551549790	001097	07	19	4294966928
1551549790	001097	07	20	0000000226
1551549790	001097	07	21	0000000591
1551549790	001097	07	22	0000000012
1551549790	001097	07	23	0000000513
1551549790	001097	07	24	0000000262
1551549790	001097	07	25	4294966952
1551549790	001097	07	26	0000000222
1551549790	001097	07	27	0000000201
1551549790	001097	07	28	4294966957
1551549790	001097	07	29	0000000254
1551549791	001098	07	00	0000000763
1551549791	001098	07	01	4294967116
1551549791	001098	07	02	0000000276
1551549791	001098	07	03	0000000521
1551549791	001098	07	04	0000000100
1551549791	001098	07	05	0000000482
1551549791	001098	07	06	0000000384
1551549791	001098	07	07	4294967035
1551549791	001098	07	08	0000000251
1551549791	001098	07	09	0000000644
1551549791	001098	07	10	0000000049
1551549791	001098	07	11	0000000651
1551549791	001098	07	12	0000000863
1551549791	001098	07	13	0000000353
1551549791	001098	07	14	0000000894
1551549791	001098	07	15	0000000718
1551549791	001098	07	16	0000000034
1551549791	001098	07	17	0000000575
1551549791	001098	07	18	0000000379
1551549791	001098	07	19	4294967118
1551549791	001098	07	20	0000000424
1551549791	001098	07	21	0000000843
1551549791	001098	07	22	0000000262
1551549791	001098	07	23	0000000621
1551549791	001098	07	24	0000000387
1551549791	001098	07	25	4294967169
1551549791	001098	07	26	0000000362
1551549791	001098	07	27	0000000813
1551549791	001098	07	28	4294967075
1551549791	001098	07	29	0000000266
1551549792	001099	07	00	0000000450
1551549792	001099	07	01	4294967103
1551549792	001099	07	02	0000000220
1551549792	001099	07	03	0000000611
1551549792	001099	07	04	0000000030
1551549792	001099	07	05	0000000439
1551549792	001099	07	06	0000000472
1551549792	001099	07	07	4294967038
1551549792	001099	07	08	0000000268
1551549792	001099	07	09	0000000510
1551549792	001099	07	10	0000000051
1551549792	001099	07	11	0000000643
1551549792	001099	07	12	0000000831
1551549792	001099	07	13	0000000330
1551549792	001099	07	14	0000000805
1551549792	001099	07	15	0000000642
1551549792	001099	07	16	0000000094
1551549792	001099	07	17	0000000588
1551549792	001099	07	18	0000000358
1551549792	001099	07	19	4294967055
1551549792	001099	07	20	0000000379
1551549792	001099	07	21	0000000817
1551549792	001099	07	22	0000000249
1551549792	001099	07	23	0000000635
1551549792	001099	07	24	0000000378
1551549792	001099	07	25	4294967136
1551549792	001099	07	26	0000000342
1551549792	001099	07	27	0000000488
1551549792	001099	07	28	4294967007
1551549792	001099	07	29	0000000278
1551549793	001100	07	00	0000000183
1551549793	001100	07	01	4294966846
1551549793	001100	07	02	0000000072
1551549793	001100	07	03	0000000253
1551549793	001100	07	04	4294967049
1551549793	001100	07	05	0000000200
1551549793	001100	07	06	0000000121
1551549793	001100	07	07	4294966842
1551549793	001100	07	08	0000000101
1551549793	001100	07	09	0000000358
1551549793	001100	07	10	4294967295
1551549793	001100	07	11	0000000521
1551549793	001100	07	12	0000000695
1551549793	001100	07	13	0000000138
1551549793	001100	07	14	0000000680
1551549793	001100	07	15	0000000499
1551549793	001100	07	16	4294967197
1551549793	001100	07	17	0000000437
1551549793	001100	07	18	0000000147
1551549793	001100	07	19	4294967070
1551549793	001100	07	20	0000000263
1551549793	001100	07	21	0000000678
1551549793	001100	07	22	0000000060
1551549793	001100	07	23	0000000512
1551549793	001100	07	24	0000000279
1551549793	001100	07	25	4294966981
1551549793	001100	07	26	0000000235
1551549793	001100	07	27	0000000153
1551549793	001100	07	28	4294966724
1551549793	001100	07	29	0000000225
1551549794	001101	07	00	0000000217
1551549794	001101	07	01	4294966976
1551549794	001101	07	02	0000000194
1551549794	001101	07	03	0000000391
1551549794	001101	07	04	4294967156
1551549794	001101	07	05	0000000304
1551549794	001101	07	06	0000000171
1551549794	001101	07	07	4294966913
1551549794	001101	07	08	0000000131
1551549794	001101	07	09	0000000479
1551549794	001101	07	10	4294967230
1551549794	001101	07	11	0000000622
1551549794	001101	07	12	0000000733
1551549794	001101	07	13	0000000239
1551549794	001101	07	14	0000000754
1551549794	001101	07	15	0000000481
1551549794	001101	07	16	4294967242
1551549794	001101	07	17	0000000516
1551549794	001101	07	18	0000000280
1551549794	001101	07	19	4294967163
1551549794	001101	07	20	0000000433
1551549794	001101	07	21	0000001075
1551549794	001101	07	22	0000000041
1551549794	001101	07	23	0000000622
1551549794	001101	07	24	0000000395
1551549794	001101	07	25	4294967095
1551549794	001101	07	26	0000000364
1551549794	001101	07	27	0000000152
1551549794	001101	07	28	4294967016
1551549794	001101	07	29	0000000219
1551549795	001102	07	00	0000000145
1551549795	001102	07	01	4294966912
1551549795	001102	07	02	0000000111
1551549795	001102	07	03	0000000430
1551549795	001102	07	04	4294967148
1551549795	001102	07	05	0000000342
1551549795	001102	07	06	0000000138
1551549795	001102	07	07	4294966913
1551549795	001102	07	08	0000000135
1551549795	001102	07	09	0000000554
1551549795	001102	07	10	4294967244
1551549795	001102	07	11	0000000401
1551549795	001102	07	12	0000000755
1551549795	001102	07	13	0000000237
1551549795	001102	07	14	0000000813
1551549795	001102	07	15	0000000474
1551549795	001102	07	16	4294967286
1551549795	001102	07	17	0000000439
1551549795	001102	07	18	0000000235
1551549795	001102	07	19	4294967009
1551549795	001102	07	20	0000000368
1551549795	001102	07	21	0000001066
1551549795	001102	07	22	0000000107
1551549795	001102	07	23	0000000585
1551549795	001102	07	24	0000000409
1551549795	001102	07	25	4294967118
1551549795	001102	07	26	0000000289
1551549795	001102	07	27	0000000137
1551549795	001102	07	28	4294966930
1551549795	001102	07	29	0000000101
1551549797	001103	07	00	0000000195
1551549797	001103	07	01	4294967106
1551549797	001103	07	02	0000000412
1551549797	001103	07	03	0000000634
1551549797	001103	07	04	0000000096
1551549797	001103	07	05	0000000426
1551549797	001103	07	06	0000000328
1551549797	001103	07	07	4294967012
1551549797	001103	07	08	0000000284
1551549797	001103	07	09	0000000584
1551549797	001103	07	10	0000000012
1551549797	001103	07	11	0000000535
1551549797	001103	07	12	0000000855
1551549797	001103	07	13	0000000335
1551549797	001103	07	14	0000000797
1551549797	001103	07	15	0000000592
1551549797	001103	07	16	0000000054
1551549797	001103	07	17	0000000591
1551549797	001103	07	18	0000000296
1551549797	001103	07	19	4294967125
1551549797	001103	07	20	0000000580
1551549797	001103	07	21	0000000934
1551549797	001103	07	22	0000000241
1551549797	001103	07	23	0000000703
1551549797	001103	07	24	0000000366
1551549797	001103	07	25	4294967096
1551549797	001103	07	26	0000000374
1551549797	001103	07	27	0000000192
1551549797	001103	07	28	4294967106
1551549797	001103	07	29	0000000415
1551549798	001104	07	00	0000000134
1551549798	001104	07	01	4294966996
1551549798	001104	07	02	0000000163
1551549798	001104	07	03	0000000369
1551549798	001104	07	04	4294967092
1551549798	001104	07	05	0000000273
1551549798	001104	07	06	0000000084
1551549798	001104	07	07	4294966995
1551549798	001104	07	08	0000000124
1551549798	001104	07	09	0000000355
1551549798	001104	07	10	4294967290
1551549798	001104	07	11	0000000457
1551549798	001104	07	12	0000000624
1551549798	001104	07	13	0000000172
1551549798	001104	07	14	0000000674
1551549798	001104	07	15	0000000387
1551549798	001104	07	16	4294967218
1551549798	001104	07	17	0000000465
1551549798	001104	07	18	0000000168
1551549798	001104	07	19	4294966938
1551549798	001104	07	20	0000000269
1551549798	001104	07	21	0000000555
1551549798	001104	07	22	0000000080
1551549798	001104	07	23	0000000586
1551549798	001104	07	24	0000000200
1551549798	001104	07	25	4294967003
1551549798	001104	07	26	0000000188
1551549798	001104	07	27	0000000117
1551549798	001104	07	28	4294966981
1551549798	001104	07	29	0000000194
1551549799	001105	07	00	0000000280
1551549799	001105	07	01	4294966868
1551549799	001105	07	02	0000000094
1551549799	001105	07	03	0000000448
1551549799	001105	07	04	4294967113
1551549799	001105	07	05	0000000348
1551549799	001105	07	06	0000000241
1551549799	001105	07	07	4294966962
1551549799	001105	07	08	0000000085
1551549799	001105	07	09	0000000445
1551549799	001105	07	10	4294967236
1551549799	001105	07	11	0000000518
1551549799	001105	07	12	0000000730
1551549799	001105	07	13	0000000155
1551549799	001105	07	14	0000000659
1551549799	001105	07	15	0000000426
1551549799	001105	07	16	4294967232
1551549799	001105	07	17	0000000397
1551549799	001105	07	18	0000000276
1551549799	001105	07	19	4294967260
1551549799	001105	07	20	0000000293
1551549799	001105	07	21	0000000553
1551549799	001105	07	22	4294967293
