### HEADER for file 'data.log', written on 11/03/18
1544121026	000325	10	17	0000001107
1544121026	000325	10	18	0000001159
1544121026	000325	10	19	0000000532
1544121026	000325	10	20	0000000935
1544121026	000325	10	21	0000001183
1544121026	000325	10	22	0000000761
1544121026	000325	10	23	0000001286
1544121026	000325	10	24	0000001001
1544121026	000325	10	25	0000000533
1544121026	000325	10	26	0000000950
1544121026	000325	10	27	0000000997
1544121026	000325	10	28	0000000416
1544121026	000325	10	29	0000001157
1544121027	000326	10	00	4294959133
1544121027	000326	10	01	4294959149
1544121027	000326	10	02	4294960118
1544121027	000326	10	03	4294961421
1544121027	000326	10	04	4294960975
1544121027	000326	10	05	4294961959
1544121027	000326	10	06	4294962489
1544121027	000326	10	07	4294962301
1544121027	000326	10	08	4294963219
1544121027	000326	10	09	4294963840
1544121027	000326	10	10	4294963779
1544121027	000326	10	11	4294964687
1544121027	000326	10	12	4294965766
1544121027	000326	10	13	4294965705
1544121027	000326	10	14	4294966656
1544121027	000326	10	15	4294966814
1544121027	000326	10	16	4294966917
1544121027	000326	10	17	0000000458
1544121027	000326	10	18	0000000908
1544121027	000326	10	19	0000000908
1544121027	000326	10	20	0000002061
1544121027	000326	10	21	0000002660
1544121027	000326	10	22	0000002420
1544121027	000326	10	23	0000003563
1544121027	000326	10	24	0000003803
1544121027	000326	10	25	0000003788
1544121027	000326	10	26	4294929734
1544121027	000326	10	27	4294932627
1544121027	000326	10	28	0000005137
1544121027	000326	10	29	0000006042
1544121028	000327	10	00	0000000504
1544121028	000327	10	01	0000000067
1544121028	000327	10	02	0000000449
1544121028	000327	10	03	0000000938
1544121028	000327	10	04	0000000401
1544121028	000327	10	05	0000000783
1544121028	000327	10	06	0000000594
1544121028	000327	10	07	0000000202
1544121028	000327	10	08	0000000711
1544121028	000327	10	09	0000000687
1544121028	000327	10	10	0000000207
1544121028	000327	10	11	0000000635
1544121028	000327	10	12	0000000962
1544121028	000327	10	13	0000000542
1544121028	000327	10	14	0000000915
1544121028	000327	10	15	0000001006
1544121028	000327	10	16	0000000375
1544121028	000327	10	17	0000000752
1544121028	000327	10	18	0000000600
1544121028	000327	10	19	0000000026
1544121028	000327	10	20	0000000515
1544121028	000327	10	21	0000000906
1544121028	000327	10	22	0000000402
1544121028	000327	10	23	0000001089
1544121028	000327	10	24	0000000576
1544121028	000327	10	25	0000000133
1544121028	000327	10	26	0000000609
1544121028	000327	10	27	0000000545
1544121028	000327	10	28	0000000032
1544121028	000327	10	29	0000000442
1544121029	000328	10	00	0000000701
1544121029	000328	10	01	0000000023
1544121029	000328	10	02	0000000510
1544121029	000328	10	03	0000000866
1544121029	000328	10	04	0000000402
1544121029	000328	10	05	0000000936
1544121029	000328	10	06	0000000796
1544121029	000328	10	07	0000000102
1544121029	000328	10	08	0000000673
1544121029	000328	10	09	0000000793
1544121029	000328	10	10	0000000277
1544121029	000328	10	11	0000000694
1544121029	000328	10	12	0000001220
1544121029	000328	10	13	0000000634
1544121029	000328	10	14	0000001215
1544121029	000328	10	15	0000001440
1544121029	000328	10	16	0000000445
1544121029	000328	10	17	0000000862
1544121029	000328	10	18	0000000595
1544121029	000328	10	19	0000000094
1544121029	000328	10	20	0000000534
1544121029	000328	10	21	0000000960
1544121029	000328	10	22	0000000365
1544121029	000328	10	23	0000000847
1544121029	000328	10	24	0000000585
1544121029	000328	10	25	0000000145
1544121029	000328	10	26	0000000529
1544121029	000328	10	27	0000000604
1544121029	000328	10	28	0000000107
1544121029	000328	10	29	0000000524
1544121030	000329	10	00	0000000993
1544121030	000329	10	01	0000000279
1544121030	000329	10	02	0000000749
1544121030	000329	10	03	0000001393
1544121030	000329	10	04	0000000667
1544121030	000329	10	05	0000001128
1544121030	000329	10	06	0000001055
1544121030	000329	10	07	0000000386
1544121030	000329	10	08	0000000857
1544121030	000329	10	09	0000001072
1544121030	000329	10	10	0000000525
1544121030	000329	10	11	0000001028
1544121030	000329	10	12	0000048384
1544121030	000329	10	13	0000062837
1544121030	000329	10	14	0000001389
1544121030	000329	10	15	0000001723
1544121030	000329	10	16	0000000731
1544121030	000329	10	17	0000001037
1544121030	000329	10	18	0000000828
1544121030	000329	10	19	0000000290
1544121030	000329	10	20	0000000971
1544121030	000329	10	21	4294884185
1544121030	000329	10	22	4294898638
1544121030	000329	10	23	0000001139
1544121030	000329	10	24	0000000888
1544121030	000329	10	25	0000000412
1544121030	000329	10	26	0000000821
1544121030	000329	10	27	0000000954
1544121030	000329	10	28	0000000426
1544121030	000329	10	29	0000000642
1544121031	000330	10	00	0000000974
1544121031	000330	10	01	0000000362
1544121031	000330	10	02	0000000939
1544121031	000330	10	03	4294849621
1544121031	000330	10	04	4294864116
1544121031	000330	10	05	0000001142
1544121031	000330	10	06	0000001382
1544121031	000330	10	07	0000000576
1544121031	000330	10	08	0000001045
1544121031	000330	10	09	0000001217
1544121031	000330	10	10	0000000989
1544121031	000330	10	11	0000001026
1544121031	000330	10	12	0000001600
1544121031	000330	10	13	0000000878
1544121031	000330	10	14	0000001390
1544121031	000330	10	15	0000001146
1544121031	000330	10	16	0000001029
1544121031	000330	10	17	0000001283
1544121031	000330	10	18	0000000899
1544121031	000330	10	19	0000000267
1544121031	000330	10	20	0000000741
1544121031	000330	10	21	4294891928
1544121031	000330	10	22	4294906375
1544121031	000330	10	23	0000001089
1544121031	000330	10	24	0000001438
1544121031	000330	10	25	0000000491
1544121031	000330	10	26	0000000890
1544121031	000330	10	27	0000000942
1544121031	000330	10	28	0000000366
1544121031	000330	10	29	0000000967
1544121032	000331	10	00	0000001368
1544121032	000331	10	01	0000000793
1544121032	000331	10	02	0000001181
1544121032	000331	10	03	0000001583
1544121032	000331	10	04	0000001020
1544121032	000331	10	05	0000001540
1544121032	000331	10	06	0000001460
1544121032	000331	10	07	0000000776
1544121032	000331	10	08	0000001291
1544121032	000331	10	09	0000001616
1544121032	000331	10	10	0000000828
1544121032	000331	10	11	0000001418
1544121032	000331	10	12	0000001732
1544121032	000331	10	13	0000001146
1544121032	000331	10	14	0000001623
1544121032	000331	10	15	0000001477
1544121032	000331	10	16	0000001012
1544121032	000331	10	17	0000001466
1544121032	000331	10	18	0000001326
1544121032	000331	10	19	0000000707
1544121032	000331	10	20	0000001193
1544121032	000331	10	21	0000001497
1544121032	000331	10	22	0000000859
1544121032	000331	10	23	0000001491
1544121032	000331	10	24	0000001402
1544121032	000331	10	25	0000000689
1544121032	000331	10	26	0000001195
1544121032	000331	10	27	0000001373
1544121032	000331	10	28	0000000730
1544121032	000331	10	29	0000001240
1544121036	000332	10	00	0000000844
1544121036	000332	10	01	0000000265
1544121036	000332	10	02	0000000719
1544121036	000332	10	03	0000001468
1544121036	000332	10	04	0000000462
1544121036	000332	10	05	0000001042
1544121036	000332	10	06	0000000657
1544121036	000332	10	07	0000000318
1544121036	000332	10	08	0000000771
1544121036	000332	10	09	0000000878
1544121036	000332	10	10	0000000295
1544121036	000332	10	11	0000000786
1544121036	000332	10	12	0000001314
1544121036	000332	10	13	0000000623
1544121036	000332	10	14	0000001119
1544121036	000332	10	15	0000001024
1544121036	000332	10	16	0000000544
1544121036	000332	10	17	0000000870
1544121036	000332	10	18	0000000757
1544121036	000332	10	19	0000000221
1544121036	000332	10	20	0000000580
1544121036	000332	10	21	0000001029
1544121036	000332	10	22	0000000540
1544121036	000332	10	23	0000001190
1544121036	000332	10	24	0000000743
1544121036	000332	10	25	0000000319
1544121036	000332	10	26	0000000900
1544121036	000332	10	27	0000000856
1544121036	000332	10	28	0000000212
1544121036	000332	10	29	0000000760
1544121037	000333	10	00	0000001021
1544121037	000333	10	01	0000000402
1544121037	000333	10	02	0000000812
1544121037	000333	10	03	0000001204
1544121037	000333	10	04	0000000649
1544121037	000333	10	05	0000001177
1544121037	000333	10	06	0000000828
1544121037	000333	10	07	0000000480
1544121037	000333	10	08	0000001383
1544121037	000333	10	09	0000001046
1544121037	000333	10	10	0000000557
1544121037	000333	10	11	0000001028
1544121037	000333	10	12	0000001510
1544121037	000333	10	13	0000000805
1544121037	000333	10	14	0000001338
1544121037	000333	10	15	0000001119
1544121037	000333	10	16	0000000682
1544121037	000333	10	17	0000000975
1544121037	000333	10	18	0000000875
1544121037	000333	10	19	0000000292
1544121037	000333	10	20	0000000806
1544121037	000333	10	21	0000001245
1544121037	000333	10	22	0000000694
1544121037	000333	10	23	0000001138
1544121037	000333	10	24	0000000874
1544121037	000333	10	25	0000000413
1544121037	000333	10	26	0000000959
1544121037	000333	10	27	0000000990
1544121037	000333	10	28	0000000361
1544121037	000333	10	29	0000000884
1544121038	000334	10	00	0000000635
1544121038	000334	10	01	0000000242
1544121038	000334	10	02	0000000546
1544121038	000334	10	03	0000001004
1544121038	000334	10	04	0000000450
1544121038	000334	10	05	0000000969
1544121038	000334	10	06	0000000697
1544121038	000334	10	07	0000000265
1544121038	000334	10	08	0000000662
1544121038	000334	10	09	0000000917
1544121038	000334	10	10	0000000307
1544121038	000334	10	11	0000000681
1544121038	000334	10	12	0000001408
1544121038	000334	10	13	0000000727
1544121038	000334	10	14	0000001233
1544121038	000334	10	15	0000001039
1544121038	000334	10	16	0000000536
1544121038	000334	10	17	0000000859
1544121038	000334	10	18	0000000769
1544121038	000334	10	19	0000000206
1544121038	000334	10	20	0000000585
1544121038	000334	10	21	0000001146
1544121038	000334	10	22	0000000465
1544121038	000334	10	23	0000001083
1544121038	000334	10	24	0000000731
1544121038	000334	10	25	0000000280
1544121038	000334	10	26	0000000668
1544121038	000334	10	27	0000000653
1544121038	000334	10	28	0000000170
1544121038	000334	10	29	0000000600
1544121039	000335	10	00	0000000884
1544121039	000335	10	01	0000000280
1544121039	000335	10	02	0000000672
1544121039	000335	10	03	0000001097
1544121039	000335	10	04	0000000777
1544121039	000335	10	05	0000001272
1544121039	000335	10	06	0000000835
1544121039	000335	10	07	0000000407
1544121039	000335	10	08	0000000842
1544121039	000335	10	09	0000001068
1544121039	000335	10	10	0000000523
1544121039	000335	10	11	0000001112
1544121039	000335	10	12	0000001407
1544121039	000335	10	13	0000000805
1544121039	000335	10	14	0000001268
1544121039	000335	10	15	0000001491
1544121039	000335	10	16	0000000782
1544121039	000335	10	17	0000001160
1544121039	000335	10	18	0000000798
1544121039	000335	10	19	0000000267
1544121039	000335	10	20	0000000800
1544121039	000335	10	21	0000001586
1544121039	000335	10	22	0000000581
1544121039	000335	10	23	0000001128
1544121039	000335	10	24	0000000832
1544121039	000335	10	25	0000000469
1544121039	000335	10	26	0000000894
1544121039	000335	10	27	0000000799
1544121039	000335	10	28	0000000315
1544121039	000335	10	29	0000000721
1544121040	000336	10	00	0000000908
1544121040	000336	10	01	0000000411
1544121040	000336	10	02	0000000851
1544121040	000336	10	03	0000001178
1544121040	000336	10	04	0000000502
1544121040	000336	10	05	0000001139
1544121040	000336	10	06	0000000923
1544121040	000336	10	07	0000000538
1544121040	000336	10	08	0000000851
1544121040	000336	10	09	0000001139
1544121040	000336	10	10	0000000608
1544121040	000336	10	11	0000001006
1544121040	000336	10	12	0000001465
1544121040	000336	10	13	0000000846
1544121040	000336	10	14	0000001417
1544121040	000336	10	15	0000001199
1544121040	000336	10	16	0000000833
1544121040	000336	10	17	0000001310
1544121040	000336	10	18	0000001029
1544121040	000336	10	19	0000000437
1544121040	000336	10	20	0000000877
1544121040	000336	10	21	0000001382
1544121040	000336	10	22	0000000744
1544121040	000336	10	23	0000001268
1544121040	000336	10	24	0000000916
1544121040	000336	10	25	0000000479
1544121040	000336	10	26	0000000914
1544121040	000336	10	27	0000000899
1544121040	000336	10	28	0000000430
1544121040	000336	10	29	0000000841
1544121041	000337	10	00	0000000606
1544121041	000337	10	01	0000000045
1544121041	000337	10	02	0000000416
1544121041	000337	10	03	0000000918
1544121041	000337	10	04	0000000651
1544121041	000337	10	05	0000001017
1544121041	000337	10	06	0000000521
1544121041	000337	10	07	0000000203
1544121041	000337	10	08	0000000630
1544121041	000337	10	09	0000000858
1544121041	000337	10	10	0000000432
1544121041	000337	10	11	0000000878
1544121041	000337	10	12	0000001207
1544121041	000337	10	13	0000000650
1544121041	000337	10	14	0000001035
1544121041	000337	10	15	0000000922
1544121041	000337	10	16	0000000505
1544121041	000337	10	17	0000000754
1544121041	000337	10	18	0000000652
1544121041	000337	10	19	0000000067
1544121041	000337	10	20	0000000423
1544121041	000337	10	21	0000001361
1544121041	000337	10	22	0000000523
1544121041	000337	10	23	0000000917
1544121041	000337	10	24	0000000561
1544121041	000337	10	25	0000000121
1544121041	000337	10	26	0000000576
1544121041	000337	10	27	0000000502
1544121041	000337	10	28	0000000109
1544121041	000337	10	29	0000000456
1544121042	000338	10	00	0000001021
1544121042	000338	10	01	0000000144
1544121042	000338	10	02	0000000634
1544121042	000338	10	03	0000001025
1544121042	000338	10	04	0000000395
1544121042	000338	10	05	0000001007
1544121042	000338	10	06	0000000879
1544121042	000338	10	07	0000000371
1544121042	000338	10	08	0000000767
1544121042	000338	10	09	0000000955
1544121042	000338	10	10	0000000728
1544121042	000338	10	11	0000000763
1544121042	000338	10	12	0000000898
1544121042	000338	10	13	0000000624
1544121042	000338	10	14	0000001002
1544121042	000338	10	15	0000001083
1544121042	000338	10	16	0000000369
1544121042	000338	10	17	0000001046
1544121042	000338	10	18	0000000764
1544121042	000338	10	19	0000000105
1544121042	000338	10	20	0000000647
1544121042	000338	10	21	0000000944
1544121042	000338	10	22	0000000479
1544121042	000338	10	23	0000001180
1544121042	000338	10	24	0000000662
1544121042	000338	10	25	0000000201
1544121042	000338	10	26	0000000705
1544121042	000338	10	27	0000001097
1544121042	000338	10	28	0000000181
1544121042	000338	10	29	0000000521
1544121043	000339	10	00	0000000824
1544121043	000339	10	01	0000000220
1544121043	000339	10	02	0000000688
1544121043	000339	10	03	0000001236
1544121043	000339	10	04	0000000434
1544121043	000339	10	05	0000000907
1544121043	000339	10	06	0000000532
1544121043	000339	10	07	0000000161
1544121043	000339	10	08	0000000690
1544121043	000339	10	09	0000001025
1544121043	000339	10	10	0000000401
1544121043	000339	10	11	0000000794
1544121043	000339	10	12	0000001137
1544121043	000339	10	13	0000000494
1544121043	000339	10	14	0000000976
1544121043	000339	10	15	0000000853
1544121043	000339	10	16	0000000305
1544121043	000339	10	17	0000000726
1544121043	000339	10	18	0000000679
1544121043	000339	10	19	0000000036
1544121043	000339	10	20	0000000472
1544121043	000339	10	21	0000001202
1544121043	000339	10	22	0000000353
1544121043	000339	10	23	0000001018
1544121043	000339	10	24	0000000592
1544121043	000339	10	25	0000000188
1544121043	000339	10	26	0000000746
1544121043	000339	10	27	0000001012
1544121043	000339	10	28	0000000192
1544121043	000339	10	29	0000000528
1544121044	000340	10	00	0000001077
1544121044	000340	10	01	0000000161
1544121044	000340	10	02	0000000576
1544121044	000340	10	03	0000000751
1544121044	000340	10	04	0000000401
1544121044	000340	10	05	0000000839
1544121044	000340	10	06	0000000476
1544121044	000340	10	07	0000000108
1544121044	000340	10	08	0000000597
1544121044	000340	10	09	0000001164
1544121044	000340	10	10	0000000294
1544121044	000340	10	11	0000000601
1544121044	000340	10	12	0000001030
1544121044	000340	10	13	0000000502
1544121044	000340	10	14	0000001010
1544121044	000340	10	15	0000000735
1544121044	000340	10	16	0000000282
1544121044	000340	10	17	0000000678
1544121044	000340	10	18	0000000516
1544121044	000340	10	19	0000000045
1544121044	000340	10	20	0000000379
1544121044	000340	10	21	0000000878
1544121044	000340	10	22	0000000374
1544121044	000340	10	23	0000000901
1544121044	000340	10	24	0000000580
1544121044	000340	10	25	0000000408
1544121044	000340	10	26	0000000771
1544121044	000340	10	27	0000001069
1544121044	000340	10	28	0000000152
1544121044	000340	10	29	0000000594
1544121045	000341	10	00	0000001003
1544121045	000341	10	01	0000000185
1544121045	000341	10	02	0000000602
1544121045	000341	10	03	0000001408
1544121045	000341	10	04	0000000429
1544121045	000341	10	05	0000000931
1544121045	000341	10	06	0000000669
1544121045	000341	10	07	0000000304
1544121045	000341	10	08	0000000674
1544121045	000341	10	09	0000001315
1544121045	000341	10	10	0000000331
1544121045	000341	10	11	0000000701
1544121045	000341	10	12	0000001049
1544121045	000341	10	13	0000000698
1544121045	000341	10	14	0000001134
1544121045	000341	10	15	0000000745
1544121045	000341	10	16	0000000431
1544121045	000341	10	17	0000000745
1544121045	000341	10	18	0000000624
1544121045	000341	10	19	0000000119
1544121045	000341	10	20	0000000559
1544121045	000341	10	21	0000001019
1544121045	000341	10	22	0000000457
1544121045	000341	10	23	0000000963
1544121045	000341	10	24	0000001307
1544121045	000341	10	25	0000000327
1544121045	000341	10	26	0000000843
1544121045	000341	10	27	0000001129
1544121045	000341	10	28	0000000103
1544121045	000341	10	29	0000000558
1544121046	000342	10	00	0000000907
1544121046	000342	10	01	0000000048
1544121046	000342	10	02	0000000505
1544121046	000342	10	03	0000001393
1544121046	000342	10	04	0000000373
1544121046	000342	10	05	0000000787
1544121046	000342	10	06	0000000654
1544121046	000342	10	07	0000000104
1544121046	000342	10	08	0000000603
1544121046	000342	10	09	0000001208
1544121046	000342	10	10	0000000291
1544121046	000342	10	11	0000000555
1544121046	000342	10	12	0000000952
1544121046	000342	10	13	0000000523
1544121046	000342	10	14	0000001088
1544121046	000342	10	15	0000000766
1544121046	000342	10	16	0000121067
1544121046	000342	10	17	0000111566
1544121046	000342	10	18	0000000544
1544121046	000342	10	19	4294967285
1544121046	000342	10	20	0000000412
1544121046	000342	10	21	0000001005
1544121046	000342	10	22	0000000337
1544121046	000342	10	23	0000000906
1544121046	000342	10	24	0000000970
1544121046	000342	10	25	0000000194
1544121046	000342	10	26	0000000787
1544121046	000342	10	27	0000000845
1544121046	000342	10	28	0000000065
1544121046	000342	10	29	0000000550
1544121047	000343	10	00	0000000763
1544121047	000343	10	01	0000000164
1544121047	000343	10	02	0000000741
1544121047	000343	10	03	0000000830
1544121047	000343	10	04	0000000446
1544121047	000343	10	05	0000000952
1544121047	000343	10	06	0000000648
1544121047	000343	10	07	0000000199
1544121047	000343	10	08	0000000728
1544121047	000343	10	09	0000001111
1544121047	000343	10	10	0000000361
1544121047	000343	10	11	0000000685
1544121047	000343	10	12	0000001098
1544121047	000343	10	13	0000000574
1544121047	000343	10	14	0000000953
1544121047	000343	10	15	0000000831
1544121047	000343	10	16	0000000386
1544121047	000343	10	17	0000000761
1544121047	000343	10	18	0000000602
1544121047	000343	10	19	0000000054
1544121047	000343	10	20	0000000476
1544121047	000343	10	21	0000000968
1544121047	000343	10	22	0000000397
1544121047	000343	10	23	0000000879
1544121047	000343	10	24	0000001138
1544121047	000343	10	25	0000000313
1544121047	000343	10	26	0000000731
1544121047	000343	10	27	0000000848
1544121047	000343	10	28	0000000126
1544121047	000343	10	29	0000000694
1544121048	000344	10	00	0000001026
1544121048	000344	10	01	0000000351
1544121048	000344	10	02	0000000607
1544121048	000344	10	03	0000000783
1544121048	000344	10	04	0000000519
1544121048	000344	10	05	0000001047
1544121048	000344	10	06	0000000830
1544121048	000344	10	07	0000000303
1544121048	000344	10	08	0000000733
1544121048	000344	10	09	0000000780
1544121048	000344	10	10	0000000408
1544121048	000344	10	11	0000000871
1544121048	000344	10	12	0000001278
1544121048	000344	10	13	0000000713
1544121048	000344	10	14	0000001274
1544121048	000344	10	15	0000001037
1544121048	000344	10	16	0000000501
1544121048	000344	10	17	0000000907
1544121048	000344	10	18	0000000878
1544121048	000344	10	19	0000000276
1544121048	000344	10	20	0000000664
1544121048	000344	10	21	0000000915
1544121048	000344	10	22	0000000482
1544121048	000344	10	23	0000001094
1544121048	000344	10	24	0000000915
1544121048	000344	10	25	0000000360
1544121048	000344	10	26	0000000836
1544121048	000344	10	27	0000001074
1544121048	000344	10	28	0000000224
1544121048	000344	10	29	0000000686
1544121049	000345	10	00	0000000856
1544121049	000345	10	01	4294967163
1544121049	000345	10	02	0000000317
1544121049	000345	10	03	0000000820
1544121049	000345	10	04	0000000175
1544121049	000345	10	05	0000000599
1544121049	000345	10	06	0000000395
1544121049	000345	10	07	4294967122
1544121049	000345	10	08	0000000239
1544121049	000345	10	09	0000000534
1544121049	000345	10	10	0000000011
1544121049	000345	10	11	0000000336
1544121049	000345	10	12	0000000874
1544121049	000345	10	13	0000000341
1544121049	000345	10	14	0000000774
1544121049	000345	10	15	0000000475
1544121049	000345	10	16	0000000126
1544121049	000345	10	17	0000000446
1544121049	000345	10	18	0000000430
1544121049	000345	10	19	4294967128
1544121049	000345	10	20	0000000316
1544121049	000345	10	21	0000000927
1544121049	000345	10	22	0000000151
1544121049	000345	10	23	0000000583
1544121049	000345	10	24	0000000473
1544121049	000345	10	25	4294966942
1544121049	000345	10	26	0000000388
1544121049	000345	10	27	0000000920
1544121049	000345	10	28	4294967197
1544121049	000345	10	29	0000000220
1544121050	000346	10	00	0000000592
1544121050	000346	10	01	0000000141
1544121050	000346	10	02	0000000482
1544121050	000346	10	03	0000000559
1544121050	000346	10	04	0000000239
1544121050	000346	10	05	0000000720
1544121050	000346	10	06	0000000410
1544121050	000346	10	07	0000000146
1544121050	000346	10	08	0000000538
1544121050	000346	10	09	0000000740
1544121050	000346	10	10	0000000270
1544121050	000346	10	11	0000000629
1544121050	000346	10	12	0000001092
1544121050	000346	10	13	0000000467
1544121050	000346	10	14	0000000934
1544121050	000346	10	15	0000000740
1544121050	000346	10	16	0000000321
1544121050	000346	10	17	0000000666
1544121050	000346	10	18	0000000576
1544121050	000346	10	19	4294967206
1544121050	000346	10	20	0000000455
1544121050	000346	10	21	0000000852
1544121050	000346	10	22	0000000405
1544121050	000346	10	23	0000001041
1544121050	000346	10	24	0000000622
1544121050	000346	10	25	0000000302
1544121050	000346	10	26	0000000647
1544121050	000346	10	27	0000000524
1544121050	000346	10	28	0000000138
1544121050	000346	10	29	0000000553
1544121051	000347	10	00	0000000796
1544121051	000347	10	01	0000000023
1544121051	000347	10	02	0000000731
1544121051	000347	10	03	0000001170
1544121051	000347	10	04	0000000260
1544121051	000347	10	05	0000000972
1544121051	000347	10	06	0000000803
1544121051	000347	10	07	0000000179
1544121051	000347	10	08	0000000557
1544121051	000347	10	09	0000000784
1544121051	000347	10	10	0000000329
1544121051	000347	10	11	0000000736
1544121051	000347	10	12	0000001388
1544121051	000347	10	13	0000000562
1544121051	000347	10	14	0000001011
1544121051	000347	10	15	0000000771
1544121051	000347	10	16	0000000362
1544121051	000347	10	17	0000000755
1544121051	000347	10	18	0000000661
1544121051	000347	10	19	0000000140
1544121051	000347	10	20	0000000589
1544121051	000347	10	21	0000000898
1544121051	000347	10	22	0000000400
1544121051	000347	10	23	0000001098
1544121051	000347	10	24	0000000863
1544121051	000347	10	25	0000000314
1544121051	000347	10	26	0000000801
1544121051	000347	10	27	0000000772
1544121051	000347	10	28	0000000064
1544121051	000347	10	29	0000000714
1544121052	000348	10	00	0000000848
1544121052	000348	10	01	0000000157
1544121052	000348	10	02	0000000641
1544121052	000348	10	03	0000001209
1544121052	000348	10	04	0000000563
1544121052	000348	10	05	0000000986
1544121052	000348	10	06	0000001161
1544121052	000348	10	07	0000000210
1544121052	000348	10	08	0000000670
1544121052	000348	10	09	0000000946
1544121052	000348	10	10	0000000366
1544121052	000348	10	11	0000000765
1544121052	000348	10	12	0000001264
1544121052	000348	10	13	0000000586
1544121052	000348	10	14	0000000999
1544121052	000348	10	15	0000000709
1544121052	000348	10	16	0000000321
1544121052	000348	10	17	0000000716
1544121052	000348	10	18	0000000633
1544121052	000348	10	19	0000000118
1544121052	000348	10	20	0000000494
1544121052	000348	10	21	0000000922
1544121052	000348	10	22	0000000548
1544121052	000348	10	23	0000001046
1544121052	000348	10	24	0000000940
1544121052	000348	10	25	0000000289
1544121052	000348	10	26	0000000792
1544121052	000348	10	27	0000000774
1544121052	000348	10	28	0000000245
1544121052	000348	10	29	0000000626
1544121053	000349	10	00	0000000826
1544121053	000349	10	01	0000000083
1544121053	000349	10	02	0000000717
1544121053	000349	10	03	0000001233
1544121053	000349	10	04	0000000438
1544121053	000349	10	05	0000001057
1544121053	000349	10	06	0000001148
1544121053	000349	10	07	0000000250
1544121053	000349	10	08	0000000780
1544121053	000349	10	09	0000000920
1544121053	000349	10	10	0000000396
1544121053	000349	10	11	0000000791
1544121053	000349	10	12	0000001220
1544121053	000349	10	13	0000000616
1544121053	000349	10	14	0000001049
1544121053	000349	10	15	0000000815
1544121053	000349	10	16	0000000413
1544121053	000349	10	17	0000000765
1544121053	000349	10	18	0000000622
1544121053	000349	10	19	0000000103
1544121053	000349	10	20	0000000568
1544121053	000349	10	21	0000000986
1544121053	000349	10	22	0000000575
1544121053	000349	10	23	0000001204
1544121053	000349	10	24	0000000840
1544121053	000349	10	25	0000000420
1544121053	000349	10	26	0000000824
1544121053	000349	10	27	0000000820
1544121053	000349	10	28	0000000189
1544121053	000349	10	29	0000000616
1544121054	000350	10	00	0000000724
1544121054	000350	10	01	0000000206
1544121054	000350	10	02	0000000657
1544121054	000350	10	03	0000000943
1544121054	000350	10	04	0000000442
1544121054	000350	10	05	0000000986
1544121054	000350	10	06	0000000673
1544121054	000350	10	07	0000000238
1544121054	000350	10	08	0000000712
1544121054	000350	10	09	0000001072
1544121054	000350	10	10	0000000548
1544121054	000350	10	11	0000000979
1544121054	000350	10	12	0000001379
1544121054	000350	10	13	0000000677
1544121054	000350	10	14	0000001067
1544121054	000350	10	15	0000000879
1544121054	000350	10	16	0000000519
1544121054	000350	10	17	0000000805
1544121054	000350	10	18	0000000600
1544121054	000350	10	19	0000000067
1544121054	000350	10	20	0000000597
1544121054	000350	10	21	0000001014
1544121054	000350	10	22	0000000448
1544121054	000350	10	23	0000001053
1544121054	000350	10	24	0000000839
1544121054	000350	10	25	0000000272
1544121054	000350	10	26	0000001070
1544121054	000350	10	27	0000000728
1544121054	000350	10	28	0000000167
1544121054	000350	10	29	0000000692
1544121055	000351	10	00	0000000632
1544121055	000351	10	01	0000000234
1544121055	000351	10	02	0000000734
1544121055	000351	10	03	0000000967
1544121055	000351	10	04	0000000446
1544121055	000351	10	05	0000001096
1544121055	000351	10	06	0000000749
1544121055	000351	10	07	0000000228
1544121055	000351	10	08	0000000639
1544121055	000351	10	09	0000001011
1544121055	000351	10	10	0000000443
1544121055	000351	10	11	0000000868
1544121055	000351	10	12	0000001515
1544121055	000351	10	13	0000000614
1544121055	000351	10	14	0000001110
1544121055	000351	10	15	0000000958
1544121055	000351	10	16	0000000395
1544121055	000351	10	17	0000000769
1544121055	000351	10	18	0000000703
1544121055	000351	10	19	0000000097
1544121055	000351	10	20	0000000611
1544121055	000351	10	21	0000001032
1544121055	000351	10	22	0000000426
1544121055	000351	10	23	0000000960
1544121055	000351	10	24	0000000772
1544121055	000351	10	25	0000000278
1544121055	000351	10	26	0000000643
1544121055	000351	10	27	0000000679
1544121055	000351	10	28	0000000229
1544121055	000351	10	29	0000000692
1544121056	000352	10	00	0000000658
1544121056	000352	10	01	0000000249
1544121056	000352	10	02	0000000738
1544121056	000352	10	03	0000000936
1544121056	000352	10	04	0000000502
1544121056	000352	10	05	0000001287
1544121056	000352	10	06	0000000689
1544121056	000352	10	07	0000000240
1544121056	000352	10	08	0000001161
1544121056	000352	10	09	0000001062
1544121056	000352	10	10	0000000473
1544121056	000352	10	11	0000000887
1544121056	000352	10	12	0000001602
1544121056	000352	10	13	0000000638
1544121056	000352	10	14	0000001071
1544121056	000352	10	15	0000000941
1544121056	000352	10	16	0000000483
1544121056	000352	10	17	0000000794
1544121056	000352	10	18	0000000646
1544121056	000352	10	19	0000000029
1544121056	000352	10	20	0000000617
1544121056	000352	10	21	0000001026
1544121056	000352	10	22	0000000460
1544121056	000352	10	23	0000001043
1544121056	000352	10	24	0000000811
1544121056	000352	10	25	0000000302
1544121056	000352	10	26	0000001194
1544121056	000352	10	27	0000000638
1544121056	000352	10	28	0000000278
