### HEADER for file 'data.log', written on 11/03/18
1544121149	000422	07	02	0000001090
1544121149	000422	07	03	0000001250
1544121149	000422	07	04	0000000720
1544121149	000422	07	05	0000001241
1544121149	000422	07	06	0000001109
1544121149	000422	07	07	0000000512
1544121149	000422	07	08	0000000991
1544121149	000422	07	09	0000001265
1544121149	000422	07	10	0000000951
1544121149	000422	07	11	0000001565
1544121149	000422	07	12	0000001743
1544121149	000422	07	13	0000001062
1544121149	000422	07	14	0000001522
1544121149	000422	07	15	0000001312
1544121149	000422	07	16	0000000781
1544121149	000422	07	17	0000001269
1544121149	000422	07	18	0000001010
1544121149	000422	07	19	0000000658
1544121149	000422	07	20	0000001343
1544121149	000422	07	21	0000001625
1544121149	000422	07	22	0000000977
1544121149	000422	07	23	0000001334
1544121149	000422	07	24	0000001080
1544121149	000422	07	25	0000000568
1544121149	000422	07	26	0000001136
1544121149	000422	07	27	0000000991
1544121149	000422	07	28	0000000521
1544121149	000422	07	29	0000001056
1544121150	000423	07	00	0000001123
1544121150	000423	07	01	0000000552
1544121150	000423	07	02	0000001123
1544121150	000423	07	03	0000001366
1544121150	000423	07	04	0000000819
1544121150	000423	07	05	0000001301
1544121150	000423	07	06	0000001135
1544121150	000423	07	07	0000000598
1544121150	000423	07	08	0000001028
1544121150	000423	07	09	0000001413
1544121150	000423	07	10	0000001101
1544121150	000423	07	11	0000001438
1544121150	000423	07	12	0000001609
1544121150	000423	07	13	0000001048
1544121150	000423	07	14	0000001577
1544121150	000423	07	15	0000001402
1544121150	000423	07	16	0000000837
1544121150	000423	07	17	0000001314
1544121150	000423	07	18	0000001091
1544121150	000423	07	19	0000000676
1544121150	000423	07	20	0000001158
1544121150	000423	07	21	0000001589
1544121150	000423	07	22	0000001028
1544121150	000423	07	23	0000001374
1544121150	000423	07	24	0000001090
1544121150	000423	07	25	0000000633
1544121150	000423	07	26	0000001115
1544121150	000423	07	27	0000001136
1544121150	000423	07	28	0000000562
1544121150	000423	07	29	0000001100
1544121151	000424	07	00	0000001076
1544121151	000424	07	01	0000000474
1544121151	000424	07	02	0000001015
1544121151	000424	07	03	0000001260
1544121151	000424	07	04	0000000730
1544121151	000424	07	05	0000001144
1544121151	000424	07	06	0000001018
1544121151	000424	07	07	0000000497
1544121151	000424	07	08	0000000949
1544121151	000424	07	09	0000001266
1544121151	000424	07	10	0000001013
1544121151	000424	07	11	0000001347
1544121151	000424	07	12	0000001586
1544121151	000424	07	13	0000001019
1544121151	000424	07	14	0000001470
1544121151	000424	07	15	0000001274
1544121151	000424	07	16	0000000768
1544121151	000424	07	17	0000001261
1544121151	000424	07	18	0000000994
1544121151	000424	07	19	0000000586
1544121151	000424	07	20	0000001061
1544121151	000424	07	21	0000001395
1544121151	000424	07	22	0000000978
1544121151	000424	07	23	0000001345
1544121151	000424	07	24	0000001064
1544121151	000424	07	25	0000000604
1544121151	000424	07	26	0000000943
1544121151	000424	07	27	0000001047
1544121151	000424	07	28	0000000494
1544121151	000424	07	29	0000001025
1544121152	000425	07	00	0000000000
1544121152	000425	07	01	0000000471
1544121152	000425	07	02	0000000766
1544121152	000425	07	03	0000000887
1544121152	000425	07	04	0000000370
1544121152	000425	07	05	0000000754
1544121152	000425	07	06	0000000710
1544121152	000425	07	07	0000000226
1544121152	000425	07	08	0000000708
1544121152	000425	07	09	0000000995
1544121152	000425	07	10	0000000680
1544121152	000425	07	11	0000001003
1544121152	000425	07	12	0000001559
1544121152	000425	07	13	0000000925
1544121152	000425	07	14	0000001219
1544121152	000425	07	15	0000000994
1544121152	000425	07	16	0000000500
1544121152	000425	07	17	0000001044
1544121152	000425	07	18	0000000934
1544121152	000425	07	19	0000000365
1544121152	000425	07	20	0000000909
1544121152	000425	07	21	0000001213
1544121152	000425	07	22	0000000682
1544121152	000425	07	23	0000001141
1544121152	000425	07	24	0000000900
1544121152	000425	07	25	0000000373
1544121152	000425	07	26	0000000813
1544121152	000425	07	27	0000000976
1544121152	000425	07	28	0000000300
1544121152	000425	07	29	0000000937
1544121153	000426	07	00	0000001145
1544121153	000426	07	01	0000000419
1544121153	000426	07	02	0000000980
1544121153	000426	07	03	0000001129
1544121153	000426	07	04	0000000606
1544121153	000426	07	05	0000001059
1544121153	000426	07	06	0000001052
1544121153	000426	07	07	0000000505
1544121153	000426	07	08	0000001001
1544121153	000426	07	09	0000001273
1544121153	000426	07	10	0000000815
1544121153	000426	07	11	0000001166
1544121153	000426	07	12	0000001468
1544121153	000426	07	13	0000001095
1544121153	000426	07	14	0000001454
1544121153	000426	07	15	0000001181
1544121153	000426	07	16	0000000681
1544121153	000426	07	17	0000001181
1544121153	000426	07	18	0000001211
1544121153	000426	07	19	0000000655
1544121153	000426	07	20	0000000963
1544121153	000426	07	21	0000001342
1544121153	000426	07	22	0000000828
1544121153	000426	07	23	0000001244
1544121153	000426	07	24	0000001030
1544121153	000426	07	25	0000000582
1544121153	000426	07	26	0000001101
1544121153	000426	07	27	0000001085
1544121153	000426	07	28	0000000449
1544121153	000426	07	29	0000001011
1544121154	000427	07	00	0000001025
1544121154	000427	07	01	0000000440
1544121154	000427	07	02	0000000955
1544121154	000427	07	03	0000001118
1544121154	000427	07	04	0000000618
1544121154	000427	07	05	0000001091
1544121154	000427	07	06	0000000981
1544121154	000427	07	07	0000000421
1544121154	000427	07	08	0000000917
1544121154	000427	07	09	0000001156
1544121154	000427	07	10	0000001014
1544121154	000427	07	11	0000001209
1544121154	000427	07	12	0000001277
1544121154	000427	07	13	0000001055
1544121154	000427	07	14	0000001447
1544121154	000427	07	15	0000001104
1544121154	000427	07	16	0000000652
1544121154	000427	07	17	0000001073
1544121154	000427	07	18	0000001052
1544121154	000427	07	19	0000000895
1544121154	000427	07	20	0000001006
1544121154	000427	07	21	0000001305
1544121154	000427	07	22	0000000811
1544121154	000427	07	23	0000001180
1544121154	000427	07	24	0000000966
1544121154	000427	07	25	0000000505
1544121154	000427	07	26	0000000804
1544121154	000427	07	27	0000001083
1544121154	000427	07	28	0000000382
1544121154	000427	07	29	0000000954
1544121155	000428	07	00	0000001033
1544121155	000428	07	01	0000000448
1544121155	000428	07	02	0000000962
1544121155	000428	07	03	0000001129
1544121155	000428	07	04	0000000629
1544121155	000428	07	05	0000001101
1544121155	000428	07	06	0000001060
1544121155	000428	07	07	0000000480
1544121155	000428	07	08	0000000999
1544121155	000428	07	09	0000001191
1544121155	000428	07	10	0000000752
1544121155	000428	07	11	0000001355
1544121155	000428	07	12	0000001971
1544121155	000428	07	13	0000000979
1544121155	000428	07	14	0000001469
1544121155	000428	07	15	0000001154
1544121155	000428	07	16	0000000710
1544121155	000428	07	17	0000001144
1544121155	000428	07	18	0000001057
1544121155	000428	07	19	0000000561
1544121155	000428	07	20	0000001118
1544121155	000428	07	21	0000001393
1544121155	000428	07	22	0000000916
1544121155	000428	07	23	0000001243
1544121155	000428	07	24	0000000935
1544121155	000428	07	25	0000000538
1544121155	000428	07	26	0000001061
1544121155	000428	07	27	0000001012
1544121155	000428	07	28	0000000484
1544121155	000428	07	29	0000000947
1544121156	000429	07	00	0000000000
1544121156	000429	07	01	0000000603
1544121156	000429	07	02	0000000806
1544121156	000429	07	03	0000000996
1544121156	000429	07	04	0000000584
1544121156	000429	07	05	0000001018
1544121156	000429	07	06	0000000920
1544121156	000429	07	07	0000000321
1544121156	000429	07	08	0000000890
1544121156	000429	07	09	0000001054
1544121156	000429	07	10	0000000909
1544121156	000429	07	11	0000001179
1544121156	000429	07	12	0000001573
1544121156	000429	07	13	0000000838
1544121156	000429	07	14	0000001342
1544121156	000429	07	15	0000001058
1544121156	000429	07	16	0000000642
1544121156	000429	07	17	0000001145
1544121156	000429	07	18	0000001043
1544121156	000429	07	19	0000000838
1544121156	000429	07	20	0000001126
1544121156	000429	07	21	0000001283
1544121156	000429	07	22	0000000829
1544121156	000429	07	23	0000001168
1544121156	000429	07	24	0000000949
1544121156	000429	07	25	0000000448
1544121156	000429	07	26	0000000919
1544121156	000429	07	27	0000000981
1544121156	000429	07	28	0000000467
1544121156	000429	07	29	0000000942
1544121156	000430	07	00	0000001400
1544121156	000430	07	01	0000000603
1544121156	000430	07	02	0000001280
1544121156	000430	07	03	0000001624
1544121156	000430	07	04	0000000916
1544121156	000430	07	05	0000001312
1544121156	000430	07	06	0000001327
1544121156	000430	07	07	0000000689
1544121156	000430	07	08	0000001146
1544121156	000430	07	09	0000001356
1544121156	000430	07	10	0000001127
1544121156	000430	07	11	0000001701
1544121156	000430	07	12	0000001729
1544121156	000430	07	13	0000001158
1544121156	000430	07	14	0000001534
1544121156	000430	07	15	0000001363
1544121156	000430	07	16	0000000923
1544121156	000430	07	17	0000001487
1544121156	000430	07	18	0000001230
1544121156	000430	07	19	0000001118
1544121156	000430	07	20	0000001382
1544121156	000430	07	21	0000001670
1544121156	000430	07	22	0000001286
1544121156	000430	07	23	0000001602
1544121156	000430	07	24	0000001307
1544121156	000430	07	25	0000000764
1544121156	000430	07	26	0000001389
1544121156	000430	07	27	0000001362
1544121156	000430	07	28	0000000654
1544121156	000430	07	29	0000001266
1544121157	000431	07	00	0000001658
1544121157	000431	07	01	0000001121
1544121157	000431	07	02	0000001750
1544121157	000431	07	03	0000001891
1544121157	000431	07	04	0000001323
1544121157	000431	07	05	0000001928
1544121157	000431	07	06	0000001584
1544121157	000431	07	07	0000000908
1544121157	000431	07	08	0000001433
1544121157	000431	07	09	0000001538
1544121157	000431	07	10	0000001233
1544121157	000431	07	11	0000001613
1544121157	000431	07	12	0000001931
1544121157	000431	07	13	0000001395
1544121157	000431	07	14	0000001916
1544121157	000431	07	15	0000001658
1544121157	000431	07	16	0000001160
1544121157	000431	07	17	0000001718
1544121157	000431	07	18	0000001764
1544121157	000431	07	19	0000001219
1544121157	000431	07	20	0000002542
1544121157	000431	07	21	0000001824
1544121157	000431	07	22	0000001303
1544121157	000431	07	23	0000001800
1544121157	000431	07	24	0000001565
1544121157	000431	07	25	0000001076
1544121157	000431	07	26	0000001648
1544121157	000431	07	27	0000001507
1544121157	000431	07	28	0000001094
1544121157	000431	07	29	0000001929
1544121158	000432	07	00	0000001556
1544121158	000432	07	01	0000000743
1544121158	000432	07	02	0000001209
1544121158	000432	07	03	0000001402
1544121158	000432	07	04	0000000839
1544121158	000432	07	05	0000001243
1544121158	000432	07	06	0000001192
1544121158	000432	07	07	0000000676
1544121158	000432	07	08	0000001131
1544121158	000432	07	09	0000001495
1544121158	000432	07	10	0000001003
1544121158	000432	07	11	0000001520
1544121158	000432	07	12	0000001740
1544121158	000432	07	13	0000001214
1544121158	000432	07	14	0000001689
1544121158	000432	07	15	0000001526
1544121158	000432	07	16	0000000869
1544121158	000432	07	17	0000001428
1544121158	000432	07	18	0000001311
1544121158	000432	07	19	0000000720
1544121158	000432	07	20	0000001199
1544121158	000432	07	21	0000001481
1544121158	000432	07	22	0000001022
1544121158	000432	07	23	0000001496
1544121158	000432	07	24	0000001229
1544121158	000432	07	25	0000000694
1544121158	000432	07	26	0000001145
1544121158	000432	07	27	0000001596
1544121158	000432	07	28	0000000691
1544121158	000432	07	29	0000001222
1544121159	000433	07	00	0000001531
1544121159	000433	07	01	0000001091
1544121159	000433	07	02	0000001418
1544121159	000433	07	03	0000001511
1544121159	000433	07	04	0000000828
1544121159	000433	07	05	0000001380
1544121159	000433	07	06	0000001354
1544121159	000433	07	07	0000000667
1544121159	000433	07	08	0000001313
1544121159	000433	07	09	0000001355
1544121159	000433	07	10	0000001020
1544121159	000433	07	11	0000001506
1544121159	000433	07	12	0000002108
1544121159	000433	07	13	0000001294
1544121159	000433	07	14	0000001748
1544121159	000433	07	15	0000001526
1544121159	000433	07	16	0000000928
1544121159	000433	07	17	0000001536
1544121159	000433	07	18	0000001459
1544121159	000433	07	19	0000000842
1544121159	000433	07	20	0000001328
1544121159	000433	07	21	0000001529
1544121159	000433	07	22	0000000982
1544121159	000433	07	23	0000001515
1544121159	000433	07	24	0000001255
1544121159	000433	07	25	0000000760
1544121159	000433	07	26	0000001218
1544121159	000433	07	27	0000001465
1544121159	000433	07	28	0000001185
1544121159	000433	07	29	0000001391
1544121160	000434	07	00	0000000715
1544121160	000434	07	01	0000000038
1544121160	000434	07	02	0000000502
1544121160	000434	07	03	0000000700
1544121160	000434	07	04	0000000108
1544121160	000434	07	05	0000000690
1544121160	000434	07	06	0000000515
1544121160	000434	07	07	4294967150
1544121160	000434	07	08	0000000557
1544121160	000434	07	09	0000000615
1544121160	000434	07	10	0000000160
1544121160	000434	07	11	0000000620
1544121160	000434	07	12	0000001683
1544121160	000434	07	13	0000000487
1544121160	000434	07	14	0000001021
1544121160	000434	07	15	0000000806
1544121160	000434	07	16	0000000238
1544121160	000434	07	17	0000000698
1544121160	000434	07	18	0000001077
1544121160	000434	07	19	0000000044
1544121160	000434	07	20	0000000598
1544121160	000434	07	21	0000000701
1544121160	000434	07	22	0000000255
1544121160	000434	07	23	0000000762
1544121160	000434	07	24	0000000601
1544121160	000434	07	25	0000000314
1544121160	000434	07	26	0000000999
1544121160	000434	07	27	0000000699
1544121160	000434	07	28	0000000088
1544121160	000434	07	29	0000000469
1544121161	000435	07	00	0000000338
1544121161	000435	07	01	4294966807
1544121161	000435	07	02	0000000074
1544121161	000435	07	03	0000000440
1544121161	000435	07	04	4294967113
1544121161	000435	07	05	0000000276
1544121161	000435	07	06	0000000271
1544121161	000435	07	07	4294966953
1544121161	000435	07	08	0000000196
1544121161	000435	07	09	0000000325
1544121161	000435	07	10	4294967148
1544121161	000435	07	11	0000000372
1544121161	000435	07	12	0000000737
1544121161	000435	07	13	0000000193
1544121161	000435	07	14	0000000676
1544121161	000435	07	15	0000000386
1544121161	000435	07	16	4294967200
1544121161	000435	07	17	0000000462
1544121161	000435	07	18	0000000302
1544121161	000435	07	19	4294966970
1544121161	000435	07	20	0000000217
1544121161	000435	07	21	0000000457
1544121161	000435	07	22	4294967266
1544121161	000435	07	23	0000000425
1544121161	000435	07	24	0000000400
1544121161	000435	07	25	4294967214
1544121161	000435	07	26	0000000448
1544121161	000435	07	27	0000000237
1544121161	000435	07	28	4294966952
1544121161	000435	07	29	0000000031
1544121162	000436	07	00	0000000253
1544121162	000436	07	01	4294966927
1544121162	000436	07	02	0000000168
1544121162	000436	07	03	0000000447
1544121162	000436	07	04	4294967169
1544121162	000436	07	05	0000000316
1544121162	000436	07	06	0000000515
1544121162	000436	07	07	4294967167
1544121162	000436	07	08	0000000295
1544121162	000436	07	09	0000000468
1544121162	000436	07	10	4294967246
1544121162	000436	07	11	0000000482
1544121162	000436	07	12	0000000709
1544121162	000436	07	13	0000000186
1544121162	000436	07	14	0000000714
1544121162	000436	07	15	0000000745
1544121162	000436	07	16	0000000231
1544121162	000436	07	17	0000000586
1544121162	000436	07	18	0000000517
1544121162	000436	07	19	4294967201
1544121162	000436	07	20	0000000268
1544121162	000436	07	21	0000000365
1544121162	000436	07	22	4294967284
1544121162	000436	07	23	0000000408
1544121162	000436	07	24	0000000414
1544121162	000436	07	25	4294967230
1544121162	000436	07	26	0000000409
1544121162	000436	07	27	0000000238
1544121162	000436	07	28	4294966993
1544121162	000436	07	29	0000000117
1544121163	000437	07	00	0000001165
1544121163	000437	07	01	0000000197
1544121163	000437	07	02	0000000689
1544121163	000437	07	03	0000001064
1544121163	000437	07	04	0000000552
1544121163	000437	07	05	0000000955
1544121163	000437	07	06	0000000836
1544121163	000437	07	07	0000000310
1544121163	000437	07	08	0000000666
1544121163	000437	07	09	0000001005
1544121163	000437	07	10	0000000404
1544121163	000437	07	11	0000000892
1544121163	000437	07	12	0000001303
1544121163	000437	07	13	0000000584
1544121163	000437	07	14	0000001086
1544121163	000437	07	15	0000000772
1544121163	000437	07	16	0000000334
1544121163	000437	07	17	0000001159
1544121163	000437	07	18	0000000750
1544121163	000437	07	19	4294967235
1544121163	000437	07	20	0000000688
1544121163	000437	07	21	0000000875
1544121163	000437	07	22	0000000382
1544121163	000437	07	23	0000001254
1544121163	000437	07	24	0000000690
1544121163	000437	07	25	0000000121
1544121163	000437	07	26	0000000702
1544121163	000437	07	27	0000001035
1544121163	000437	07	28	0000000246
1544121163	000437	07	29	0000000771
1544121164	000438	07	00	0000002020
1544121164	000438	07	01	0000001277
1544121164	000438	07	02	0000002084
1544121164	000438	07	03	0000002107
1544121164	000438	07	04	0000001375
1544121164	000438	07	05	0000001891
1544121164	000438	07	06	0000001838
1544121164	000438	07	07	0000001134
1544121164	000438	07	08	0000001607
1544121164	000438	07	09	0000001886
1544121164	000438	07	10	0000001378
1544121164	000438	07	11	0000001965
1544121164	000438	07	12	0000002170
1544121164	000438	07	13	0000001606
1544121164	000438	07	14	0000002127
1544121164	000438	07	15	0000002000
1544121164	000438	07	16	0000001305
1544121164	000438	07	17	0000001957
1544121164	000438	07	18	0000001497
1544121164	000438	07	19	0000001074
1544121164	000438	07	20	0000001632
1544121164	000438	07	21	0000001759
1544121164	000438	07	22	0000001307
1544121164	000438	07	23	0000001706
1544121164	000438	07	24	0000001522
1544121164	000438	07	25	0000001000
1544121164	000438	07	26	0000001385
1544121164	000438	07	27	0000001708
1544121164	000438	07	28	0000001613
1544121164	000438	07	29	0000002059
1544121165	000439	07	00	0000002100
1544121165	000439	07	01	0000001539
1544121165	000439	07	02	0000002023
1544121165	000439	07	03	0000002356
1544121165	000439	07	04	0000001440
1544121165	000439	07	05	0000002191
1544121165	000439	07	06	0000001918
1544121165	000439	07	07	0000001293
1544121165	000439	07	08	0000001917
1544121165	000439	07	09	0000002097
1544121165	000439	07	10	0000001548
1544121165	000439	07	11	0000002200
1544121165	000439	07	12	0000002457
1544121165	000439	07	13	0000001790
1544121165	000439	07	14	0000002409
1544121165	000439	07	15	0000002526
1544121165	000439	07	16	0000001583
1544121165	000439	07	17	0000002174
1544121165	000439	07	18	0000002116
1544121165	000439	07	19	0000001506
1544121165	000439	07	20	0000002026
1544121165	000439	07	21	0000002407
1544121165	000439	07	22	0000001815
1544121165	000439	07	23	0000002458
1544121165	000439	07	24	0000002302
1544121165	000439	07	25	0000001696
1544121165	000439	07	26	0000002085
1544121165	000439	07	27	0000002014
1544121165	000439	07	28	0000001638
1544121165	000439	07	29	0000002009
1544121166	000440	07	00	0000002234
1544121166	000440	07	01	0000001754
1544121166	000440	07	02	0000002205
1544121166	000440	07	03	0000002290
1544121166	000440	07	04	0000001652
1544121166	000440	07	05	0000002155
1544121166	000440	07	06	0000002032
1544121166	000440	07	07	0000001413
1544121166	000440	07	08	0000001944
1544121166	000440	07	09	0000002401
1544121166	000440	07	10	0000001678
1544121166	000440	07	11	0000002237
1544121166	000440	07	12	0000002518
1544121166	000440	07	13	0000001960
1544121166	000440	07	14	0000002495
1544121166	000440	07	15	0000002426
1544121166	000440	07	16	0000001609
1544121166	000440	07	17	0000002201
1544121166	000440	07	18	0000002411
1544121166	000440	07	19	0000001572
1544121166	000440	07	20	0000002097
1544121166	000440	07	21	0000002474
1544121166	000440	07	22	0000001906
1544121166	000440	07	23	0000002390
1544121166	000440	07	24	0000002112
1544121166	000440	07	25	0000001554
1544121166	000440	07	26	0000002005
1544121166	000440	07	27	0000002094
1544121166	000440	07	28	0000001817
1544121166	000440	07	29	0000002282
1544121168	000441	07	00	0000003538
1544121168	000441	07	01	0000002850
1544121168	000441	07	02	0000003332
1544121168	000441	07	03	0000003791
1544121168	000441	07	04	0000003283
1544121168	000441	07	05	0000003596
1544121168	000441	07	06	0000003651
1544121168	000441	07	07	0000003335
1544121168	000441	07	08	0000003357
1544121168	000441	07	09	0000003668
1544121168	000441	07	10	0000003685
1544121168	000441	07	11	0000003581
1544121168	000441	07	12	0000004615
1544121168	000441	07	13	0000003539
1544121168	000441	07	14	0000003872
1544121168	000441	07	15	0000004298
1544121168	000441	07	16	0000003545
1544121168	000441	07	17	0000003657
1544121168	000441	07	18	0000003740
1544121168	000441	07	19	0000003016
1544121168	000441	07	20	0000003155
1544121168	000441	07	21	0000003840
1544121168	000441	07	22	0000003350
1544121168	000441	07	23	0000003823
1544121168	000441	07	24	0000003488
1544121168	000441	07	25	0000002890
1544121168	000441	07	26	0000003363
1544121168	000441	07	27	0000003657
1544121168	000441	07	28	0000002811
1544121168	000441	07	29	0000003252
1544121169	000442	07	00	0000004217
1544121169	000442	07	01	0000003218
1544121169	000442	07	02	0000003811
1544121169	000442	07	03	0000004258
1544121169	000442	07	04	0000003725
1544121169	000442	07	05	0000004120
1544121169	000442	07	06	0000004102
1544121169	000442	07	07	0000003615
1544121169	000442	07	08	0000004119
1544121169	000442	07	09	0000003761
1544121169	000442	07	10	0000003608
1544121169	000442	07	11	0000004102
1544121169	000442	07	12	0000004600
1544121169	000442	07	13	0000004071
1544121169	000442	07	14	0000004537
1544121169	000442	07	15	0000004121
1544121169	000442	07	16	0000003677
1544121169	000442	07	17	0000004077
1544121169	000442	07	18	0000003890
1544121169	000442	07	19	0000003854
1544121169	000442	07	20	0000004113
1544121169	000442	07	21	0000004566
1544121169	000442	07	22	0000003624
1544121169	000442	07	23	0000004338
1544121169	000442	07	24	0000004175
1544121169	000442	07	25	0000003393
1544121169	000442	07	26	0000003962
1544121169	000442	07	27	0000004137
1544121169	000442	07	28	0000003293
1544121169	000442	07	29	0000003816
1544121170	000443	07	00	0000004649
1544121170	000443	07	01	0000003650
1544121170	000443	07	02	0000004281
1544121170	000443	07	03	0000004716
1544121170	000443	07	04	0000004103
1544121170	000443	07	05	0000004664
1544121170	000443	07	06	0000004511
1544121170	000443	07	07	0000004010
1544121170	000443	07	08	0000004557
1544121170	000443	07	09	0000005064
1544121170	000443	07	10	0000004151
1544121170	000443	07	11	0000004604
1544121170	000443	07	12	0000004882
1544121170	000443	07	13	0000004780
1544121170	000443	07	14	0000004853
1544121170	000443	07	15	0000004744
1544121170	000443	07	16	0000004131
1544121170	000443	07	17	0000004725
1544121170	000443	07	18	0000004342
1544121170	000443	07	19	0000004226
1544121170	000443	07	20	0000004721
1544121170	000443	07	21	0000004949
1544121170	000443	07	22	0000004248
1544121170	000443	07	23	0000004738
1544121170	000443	07	24	0000004613
1544121170	000443	07	25	0000004000
1544121170	000443	07	26	0000004477
1544121170	000443	07	27	0000004521
1544121170	000443	07	28	0000003702
1544121170	000443	07	29	0000004357
1544121172	000444	07	00	0000005658
1544121172	000444	07	01	0000004744
1544121172	000444	07	02	0000005812
1544121172	000444	07	03	0000005787
1544121172	000444	07	04	0000005630
1544121172	000444	07	05	0000006257
1544121172	000444	07	06	0000006156
1544121172	000444	07	07	0000004840
1544121172	000444	07	08	0000006551
1544121172	000444	07	09	0000005416
1544121172	000444	07	10	0000004700
1544121172	000444	07	11	0000006186
1544121172	000444	07	12	0000005962
1544121172	000444	07	13	0000005195
1544121172	000444	07	14	0000006057
1544121172	000444	07	15	0000005605
1544121172	000444	07	16	0000004791
1544121172	000444	07	17	0000005409
1544121172	000444	07	18	0000005819
1544121172	000444	07	19	0000004813
1544121172	000444	07	20	0000005229
1544121172	000444	07	21	0000005678
1544121172	000444	07	22	0000005112
1544121172	000444	07	23	0000005411
1544121172	000444	07	24	0000005404
1544121172	000444	07	25	0000004759
1544121172	000444	07	26	0000005423
1544121172	000444	07	27	0000005520
1544121172	000444	07	28	0000004706
1544121172	000444	07	29	0000005989
1544121176	000445	07	00	0000006879
1544121176	000445	07	01	0000006355
1544121176	000445	07	02	0000007274
1544121176	000445	07	03	0000007382
1544121176	000445	07	04	0000006592
1544121176	000445	07	05	0000007530
1544121176	000445	07	06	0000006750
1544121176	000445	07	07	0000006279
1544121176	000445	07	08	0000007222
1544121176	000445	07	09	0000007326
1544121176	000445	07	10	0000006452
1544121176	000445	07	11	0000006972
1544121176	000445	07	12	0000007421
1544121176	000445	07	13	0000006772
1544121176	000445	07	14	0000007972
1544121176	000445	07	15	0000007109
1544121176	000445	07	16	0000006643
1544121176	000445	07	17	0000007042
1544121176	000445	07	18	0000006763
1544121176	000445	07	19	0000006387
1544121176	000445	07	20	0000007080
1544121176	000445	07	21	0000007286
1544121176	000445	07	22	0000006670
1544121176	000445	07	23	0000007101
1544121176	000445	07	24	0000007011
1544121176	000445	07	25	0000006385
1544121176	000445	07	26	0000006877
1544121176	000445	07	27	0000006843
1544121176	000445	07	28	0000006378
1544121176	000445	07	29	0000007287
1544121177	000446	07	00	0000007307
1544121177	000446	07	01	0000006921
1544121177	000446	07	02	0000008437
1544121177	000446	07	03	0000008307
1544121177	000446	07	04	0000007035
1544121177	000446	07	05	0000008279
1544121177	000446	07	06	0000007355
1544121177	000446	07	07	0000006843
1544121177	000446	07	08	0000008181
1544121177	000446	07	09	0000008305
1544121177	000446	07	10	0000007062
1544121177	000446	07	11	0000008240
1544121177	000446	07	12	0000007668
1544121177	000446	07	13	0000007344
1544121177	000446	07	14	0000008494
1544121177	000446	07	15	0000007725
1544121177	000446	07	16	0000007148
1544121177	000446	07	17	0000008462
1544121177	000446	07	18	0000007402
1544121177	000446	07	19	0000006961
1544121177	000446	07	20	0000007389
1544121177	000446	07	21	0000007943
1544121177	000446	07	22	0000007253
1544121177	000446	07	23	0000007658
1544121177	000446	07	24	0000007582
1544121177	000446	07	25	0000007014
1544121177	000446	07	26	0000007405
1544121177	000446	07	27	0000007269
1544121177	000446	07	28	0000006903
1544121177	000446	07	29	0000008494
1544121178	000447	07	00	0000007614
1544121178	000447	07	01	0000007144
1544121178	000447	07	02	0000007605
1544121178	000447	07	03	0000008633
1544121178	000447	07	04	0000007315
1544121178	000447	07	05	0000008409
1544121178	000447	07	06	0000007528
1544121178	000447	07	07	0000007176
1544121178	000447	07	08	0000007735
1544121178	000447	07	09	0000008845
1544121178	000447	07	10	0000007415
1544121178	000447	07	11	0000008209
1544121178	000447	07	12	0000119544
1544121178	000447	07	13	0000008050
1544121178	000447	07	14	0000008782
1544121178	000447	07	15	0000007855
1544121178	000447	07	16	0000007424
1544121178	000447	07	17	0000007885
1544121178	000447	07	18	0000007641
1544121178	000447	07	19	0000007317
1544121178	000447	07	20	0000008477
1544121178	000447	07	21	0000007991
1544121178	000447	07	22	0000007470
1544121178	000447	07	23	0000008034
1544121178	000447	07	24	0000007762
1544121178	000447	07	25	0000007242
1544121178	000447	07	26	0000007665
1544121178	000447	07	27	0000007497
1544121178	000447	07	28	0000007221
1544121178	000447	07	29	0000007644
1544121179	000448	07	00	0000008305
1544121179	000448	07	01	0000007654
1544121179	000448	07	02	0000007910
1544121179	000448	07	03	0000009002
1544121179	000448	07	04	0000007926
1544121179	000448	07	05	0000008928
1544121179	000448	07	06	0000008048
1544121179	000448	07	07	0000007558
1544121179	000448	07	08	0000008138
1544121179	000448	07	09	0000008664
1544121179	000448	07	10	0000007963
1544121179	000448	07	11	0000008763
1544121179	000448	07	12	0000091428
1544121179	000448	07	13	0000007984
1544121179	000448	07	14	0000008996
1544121179	000448	07	15	0000008137
1544121179	000448	07	16	0000007778
1544121179	000448	07	17	0000008105
1544121179	000448	07	18	0000007900
1544121179	000448	07	19	0000007612
1544121179	000448	07	20	0000008614
1544121179	000448	07	21	0000008280
1544121179	000448	07	22	0000007748
1544121179	000448	07	23	0000008483
1544121179	000448	07	24	0000008011
1544121179	000448	07	25	0000007455
1544121179	000448	07	26	0000007862
1544121179	000448	07	27	0000007925
1544121179	000448	07	28	0000007309
1544121179	000448	07	29	0000008635
1544121180	000449	07	00	0000007283
1544121180	000449	07	01	0000006418
1544121180	000449	07	02	0000007994
1544121180	000449	07	03	0000007689
1544121180	000449	07	04	0000007491
1544121180	000449	07	05	0000007908
1544121180	000449	07	06	0000007686
1544121180	000449	07	07	0000006437
1544121180	000449	07	08	0000007549
1544121180	000449	07	09	0000007461
1544121180	000449	07	10	0000007437
1544121180	000449	07	11	0000007460
1544121180	000449	07	12	0000066946
1544121180	000449	07	13	0000103014
